batch_size,data_path,epoch,gradiant_clip,hidden,is_cuda,is_init,is_lr_scheduler,is_quickrun,is_save,is_show,last_activation,learning_rate,log_file,log_path,log_time,loss_function,lr_scheduler_gamma,lr_scheduler_inteval,mode,model,model_save_file,optimizer,recon_loss_lambda,save_path,seed,this_name,zero_input
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,0.25,2048,False,True,True,True,True,True,non,0.001,./logs/20200111-191655-O_Adm-M1.1-NM-Zf-B.txt,./,20200111-191655,mse,0.9,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-191655-O_Adm-M1.1-NM-Zf-B.save,adam,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,20200111-191655-O_Adm-M1.1-NM-Zf-B,False
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,,2048,False,True,True,True,True,,non,0.001,./logs/20200111-174454-O_Adm-M1.1-NMZf-B.txt,./,20200111-174454,mse,0.9,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-174454-O_Adm-M1.1-NMZf-B.save,adam,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,O_Adm-M1.1-NMZf-B,False
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,,2048,False,True,True,True,True,,non,0.001,./logs/20200111-175152-O_Adm-M1.1-NMZf-B.txt,./,20200111-175152,mse,0.9,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-175152-O_Adm-M1.1-NMZf-B.save,adam,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,O_Adm-M1.1-NMZf-B,False
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,,2048,False,True,True,True,True,,non,0.001,./logs/20200111-175428-O_Adm-M1.1-NMZf-B.txt,./,20200111-175428,mse,0.9,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-175428-O_Adm-M1.1-NMZf-B.save,adam,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,O_Adm-M1.1-NMZf-B,False
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,,2048,False,True,True,True,True,,non,0.001,./logs/20200111-175743-O_Adm-M1.1-NMZf-B.txt,./,20200111-175743,mse,0.9,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-175743-O_Adm-M1.1-NMZf-B.save,adam,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,O_Adm-M1.1-NMZf-B,False
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,,2048,False,True,True,True,True,,non,0.001,./logs/20200111-175856-O_Adm-M1.1-NMZf-B.txt,./,20200111-175856,mse,0.9,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-175856-O_Adm-M1.1-NMZf-B.save,adam,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,O_Adm-M1.1-NMZf-B,False
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,,2048,False,True,True,True,True,,non,0.001,./logs/20200111-180409-O_Adm-M1.1-NMZf-B.txt,./,20200111-180409,mse,0.9,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-180409-O_Adm-M1.1-NMZf-B.save,adam,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,O_Adm-M1.1-NMZf-B,False
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,,2048,False,True,True,True,True,,non,0.001,./logs/20200111-183045-O_Adm-M1.1-NM-Zf-B.txt,./,20200111-183045,mse,0.9,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-183045-O_Adm-M1.1-NM-Zf-B.save,adam,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,20200111-183045-O_Adm-M1.1-NM-Zf-B,False
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,,2048,False,True,True,True,True,,non,0.001,./logs/20200111-184537-O_Adm-M1.1-NM-Zf-B.txt,./,20200111-184537,mse,0.9,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-184537-O_Adm-M1.1-NM-Zf-B.save,adam,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,20200111-184537-O_Adm-M1.1-NM-Zf-B,False
5,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/,2,0.25,2048,False,True,True,True,True,True,sigmoid,0.001,./logs/20200111-191946-O_Adm-M1.1-SM-Zf-B.txt,./,20200111-191946,mse,0.9,30,both,lstm_copy,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/20200111-191946-O_Adm-M1.1-SM-Zf-B.save,adam,0.8,../../../__SSSSTTTTOOOORRRREEEE/Data_save_here/fc_lstm_model_save/model_save/,6,20200111-191946-O_Adm-M1.1-SM-Zf-B,False
