Epoch: 0, train ls: 0.395181197921435, eval ls: 0.3730201840400696
Epoch: 1, train ls: 0.3722753832737605, eval ls: 0.3728384137153625
Epoch: 2, train ls: 0.37370384434858955, eval ls: 0.37277142008145653
Epoch: 3, train ls: 0.37225845952828723, eval ls: 0.3725490609804789
Epoch: 4, train ls: 0.37213922838370006, eval ls: 0.37247835795084633
Epoch: 5, train ls: 0.37203452388445535, eval ls: 0.3722633322079976
Epoch: 6, train ls: 0.3713037888209025, eval ls: 0.3722502986590068
Epoch: 7, train ls: 0.3711141506830851, eval ls: 0.37212003469467164
Epoch: 8, train ls: 0.3712257375319799, eval ls: 0.3719955523808797
Epoch: 9, train ls: 0.37093988160292307, eval ls: 0.37198803623517357
Epoch: 10, train ls: 0.37212988138198855, eval ls: 0.3719238062699636
Epoch: 11, train ls: 0.37071012854576113, eval ls: 0.3718593736489614
Epoch: 12, train ls: 0.3702848345041275, eval ls: 0.37180806597073873
Epoch: 13, train ls: 0.370938116312027, eval ls: 0.3717615783214569
Epoch: 14, train ls: 0.37149224479993187, eval ls: 0.371761022011439
Epoch: 15, train ls: 0.3710094511508942, eval ls: 0.3716579556465149
Epoch: 16, train ls: 0.3697810669740041, eval ls: 0.3716466645399729
Epoch: 17, train ls: 0.37158214350541435, eval ls: 0.37160320281982423
Epoch: 18, train ls: 0.37121607065200807, eval ls: 0.3715884149074554
Epoch: 19, train ls: 0.3712730964024862, eval ls: 0.37153229117393494
Epoch: 20, train ls: 0.37057667076587675, eval ls: 0.37142871220906576
Epoch: 21, train ls: 0.370950311422348, eval ls: 0.37127672831217445
Epoch: 22, train ls: 0.37115810612837474, eval ls: 0.37122535904248555
Epoch: 23, train ls: 0.3700587093830109, eval ls: 0.37117868661880493
Epoch: 24, train ls: 0.36930841008822124, eval ls: 0.37117804686228434
Epoch: 25, train ls: 0.37027406692504883, eval ls: 0.3711734334627787
Epoch: 26, train ls: 0.3699061890443166, eval ls: 0.3711270332336426
Epoch: 27, train ls: 0.3700445572535197, eval ls: 0.3710319399833679
Epoch: 28, train ls: 0.3701468745867411, eval ls: 0.37103179494539895
Epoch: 29, train ls: 0.36949816743532815, eval ls: 0.371031665802002
Epoch: 30, train ls: 0.3701868712902069, eval ls: 0.3710315426190694
Epoch: 31, train ls: 0.3699242224295934, eval ls: 0.3710314353307088
Epoch: 32, train ls: 0.3706703782081604, eval ls: 0.37103131612141926
Epoch: 33, train ls: 0.3701775173346202, eval ls: 0.3710273345311483
