Epoch: 0, train ls: 0.038011485089858375, eval ls: 0.038132977485656736
Epoch: 1, train ls: 0.03738591733078162, eval ls: 0.03810644273956617
Epoch: 2, train ls: 0.03871166557073593, eval ls: 0.03808231676618258
Epoch: 3, train ls: 0.03672723720471064, eval ls: 0.03714029937982559
Epoch: 4, train ls: 0.03598317963381608, eval ls: 0.03693110297123591
Epoch: 5, train ls: 0.03566217310726642, eval ls: 0.03716496800382932
Epoch: 6, train ls: 0.03483719142774741, eval ls: 0.03690519854426384
Epoch: 7, train ls: 0.035140085096160574, eval ls: 0.03732475613554319
Epoch: 8, train ls: 0.0349602101991574, eval ls: 0.037434175113836926
Epoch: 9, train ls: 0.03356451677779357, eval ls: 0.036712648222843806
Epoch: 10, train ls: 0.0330448900659879, eval ls: 0.036232387026151024
Epoch: 11, train ls: 0.031161278796692688, eval ls: 0.035877604285875955
Epoch: 12, train ls: 0.029876802178720633, eval ls: 0.03564190889398257
Epoch: 13, train ls: 0.029981005440155663, eval ls: 0.035685491561889646
Epoch: 14, train ls: 0.02995732904722293, eval ls: 0.034861598163843155
Epoch: 15, train ls: 0.028778095543384553, eval ls: 0.03505350922544797
Epoch: 16, train ls: 0.028895200913151106, eval ls: 0.034524819006522496
Epoch: 17, train ls: 0.029320139810442923, eval ls: 0.034403986980517706
Epoch: 18, train ls: 0.02907684687525034, eval ls: 0.03462162464857101
Epoch: 19, train ls: 0.028941781943043074, eval ls: 0.03472243373592695
Epoch: 20, train ls: 0.028188129949072997, eval ls: 0.03498306348919868
Epoch: 21, train ls: 0.02866432989637057, eval ls: 0.03478877941767375
Epoch: 22, train ls: 0.028797066335876784, eval ls: 0.03465806469321251
Epoch: 23, train ls: 0.02786093857139349, eval ls: 0.03460637082656225
Epoch: 24, train ls: 0.02707606479525566, eval ls: 0.03475210393468539
Epoch: 25, train ls: 0.027884543935457865, eval ls: 0.035849379499753316
Epoch: 26, train ls: 0.027422370637456575, eval ls: 0.03501449823379517
Epoch: 27, train ls: 0.02776044967273871, eval ls: 0.03445247113704682
Epoch: 28, train ls: 0.02749881539493799, eval ls: 0.03479412843783696
Epoch: 29, train ls: 0.026789797469973564, eval ls: 0.0350000669558843
Epoch: 30, train ls: 0.02729056067764759, eval ls: 0.035557879010836284
Epoch: 31, train ls: 0.02735076310733954, eval ls: 0.03478153273463249
Epoch: 32, train ls: 0.027190623432397844, eval ls: 0.03429211427768072
Epoch: 33, train ls: 0.027209997860093912, eval ls: 0.03449582060178121
Epoch: 34, train ls: 0.02701655843605598, eval ls: 0.0341152752439181
Epoch: 35, train ls: 0.026510516243676344, eval ls: 0.034909797459840776
Epoch: 36, train ls: 0.026675081998109817, eval ls: 0.034325818965832394
Epoch: 37, train ls: 0.026151205909748874, eval ls: 0.03467823565006256
Epoch: 38, train ls: 0.02717405085762342, eval ls: 0.034538522362709045
Epoch: 39, train ls: 0.026611994579434396, eval ls: 0.035268265008926394
Epoch: 40, train ls: 0.026626338126758735, eval ls: 0.03503143265843391
Epoch: 41, train ls: 0.02711538728326559, eval ls: 0.03458891659975052
Epoch: 42, train ls: 0.025935471865038077, eval ls: 0.03522367551922798
Epoch: 43, train ls: 0.0259117329493165, eval ls: 0.03481923068563143
Epoch: 44, train ls: 0.025852777063846588, eval ls: 0.035520967344443
Epoch: 45, train ls: 0.026820934439698855, eval ls: 0.03549165899554888
Epoch: 46, train ls: 0.025399154735108218, eval ls: 0.035955599943796795
Epoch: 47, train ls: 0.02559659251322349, eval ls: 0.0352592500547568
Epoch: 48, train ls: 0.025846052231887975, eval ls: 0.03514978935321172
Epoch: 49, train ls: 0.025838006225725015, eval ls: 0.035112904757261275
Epoch: 50, train ls: 0.025492395336429278, eval ls: 0.035069120178620024
Epoch: 51, train ls: 0.026119718390206496, eval ls: 0.034912550697724025
Epoch: 52, train ls: 0.025415472810467084, eval ls: 0.035354687521855034
Epoch: 53, train ls: 0.02504416716595491, eval ls: 0.03574404567480087
Epoch: 54, train ls: 0.025282410035530726, eval ls: 0.034534757335980736
Epoch: 55, train ls: 0.024814679225285848, eval ls: 0.034864369034767154
Epoch: 56, train ls: 0.025167711451649664, eval ls: 0.03552923997243245
Epoch: 57, train ls: 0.024698960408568383, eval ls: 0.03574791004260381
Epoch: 58, train ls: 0.024844635960956415, eval ls: 0.03574087123076121
Epoch: 59, train ls: 0.025064420451720557, eval ls: 0.03504475280642509
Epoch: 60, train ls: 0.025018544433017573, eval ls: 0.03502986853321393
Epoch: 61, train ls: 0.024692725266019504, eval ls: 0.03487749025225639
Epoch: 62, train ls: 0.024408377582828204, eval ls: 0.036200814445813495
Epoch: 63, train ls: 0.024379793306191763, eval ls: 0.035190097490946454
Epoch: 64, train ls: 0.024993091573317847, eval ls: 0.035189263274272284
Epoch: 65, train ls: 0.024620883477230866, eval ls: 0.03535395041108132
Epoch: 66, train ls: 0.02503114826977253, eval ls: 0.03493577192227046
Epoch: 67, train ls: 0.024545109582444033, eval ls: 0.03543372799952825
