Epoch: 0, train ls: 0.038074219971895217, eval ls: 0.03641289149721463
Epoch: 1, train ls: 0.03352764050165812, eval ls: 0.0356038769086202
Epoch: 2, train ls: 0.03210066091269255, eval ls: 0.035515283793210985
Epoch: 3, train ls: 0.02944918554276228, eval ls: 0.03575973709424337
Epoch: 4, train ls: 0.028881745412945747, eval ls: 0.035505044460296634
Epoch: 5, train ls: 0.027737628606458505, eval ls: 0.035087677339712776
Epoch: 6, train ls: 0.02658975515514612, eval ls: 0.034754102925459544
Epoch: 7, train ls: 0.02652502084771792, eval ls: 0.03460072676340739
Epoch: 8, train ls: 0.026038049161434172, eval ls: 0.03512314160664876
Epoch: 9, train ls: 0.02601540113488833, eval ls: 0.03420297652482986
Epoch: 10, train ls: 0.02558959200978279, eval ls: 0.03493174239993095
Epoch: 11, train ls: 0.02471735663712025, eval ls: 0.03377102166414261
Epoch: 12, train ls: 0.024015173316001892, eval ls: 0.034695418427387874
Epoch: 13, train ls: 0.024239545812209447, eval ls: 0.034096892923116684
Epoch: 14, train ls: 0.024368862435221673, eval ls: 0.034134357670942944
Epoch: 15, train ls: 0.024139981406430405, eval ls: 0.03406587615609169
Epoch: 16, train ls: 0.023510466702282427, eval ls: 0.0341762567559878
Epoch: 17, train ls: 0.02370357997715473, eval ls: 0.034520119428634644
Epoch: 18, train ls: 0.023528281040489672, eval ls: 0.0343325674533844
Epoch: 19, train ls: 0.023109568282961845, eval ls: 0.034046387920777
Epoch: 20, train ls: 0.02259722681095203, eval ls: 0.03448027769724528
Epoch: 21, train ls: 0.022630841409166654, eval ls: 0.034714366495609286
Epoch: 22, train ls: 0.022957960205773512, eval ls: 0.0345079114039739
Epoch: 23, train ls: 0.022358222305774687, eval ls: 0.034250734746456145
Epoch: 24, train ls: 0.021446629675726095, eval ls: 0.03452386309703191
Epoch: 25, train ls: 0.022002993958691756, eval ls: 0.034271551916996636
Epoch: 26, train ls: 0.021161484035352864, eval ls: 0.03461544613043467
Epoch: 27, train ls: 0.02165653637299935, eval ls: 0.03425643543402354
Epoch: 28, train ls: 0.021425268799066543, eval ls: 0.03420216788848241
Epoch: 29, train ls: 0.02091392471144597, eval ls: 0.03409224897623062
Epoch: 30, train ls: 0.020673824722568193, eval ls: 0.03416437755028407
Epoch: 31, train ls: 0.020752879045903682, eval ls: 0.03439444874723752
Epoch: 32, train ls: 0.02066448573023081, eval ls: 0.03409921775261561
Epoch: 33, train ls: 0.020244548718134563, eval ls: 0.034356465190649034
Epoch: 34, train ls: 0.020372333315511543, eval ls: 0.034266202400128044
Epoch: 35, train ls: 0.019685738595823447, eval ls: 0.03417223244905472
Epoch: 36, train ls: 0.019635321696599324, eval ls: 0.034042673806349434
Epoch: 37, train ls: 0.018934685892115038, eval ls: 0.03412212307254473
Epoch: 38, train ls: 0.01952278542642792, eval ls: 0.03440916289885839
Epoch: 39, train ls: 0.01924201544995109, eval ls: 0.03450362235307693
Epoch: 40, train ls: 0.018868902201453843, eval ls: 0.03429178347190221
Epoch: 41, train ls: 0.019158390567948422, eval ls: 0.034243005762497586
Epoch: 42, train ls: 0.01856178098047773, eval ls: 0.0341083399951458
Epoch: 43, train ls: 0.018161189990739027, eval ls: 0.0342086265484492
Epoch: 44, train ls: 0.01813624861339728, eval ls: 0.03409143363436063
Epoch: 45, train ls: 0.0186873158129553, eval ls: 0.03444555550813675
Epoch: 46, train ls: 0.017328367723772924, eval ls: 0.03452203422784805
Epoch: 47, train ls: 0.01779241319745779, eval ls: 0.034305537740389504
Epoch: 48, train ls: 0.01739947693422437, eval ls: 0.03410777722795804
