Epoch: 0, train ls: 0.036829030017058055, eval ls: 0.03807897244890531
Epoch: 1, train ls: 0.038414655501643816, eval ls: 0.03794310241937637
Epoch: 2, train ls: 0.038306591535607976, eval ls: 0.03789903422196706
Epoch: 3, train ls: 0.037297458449999495, eval ls: 0.0378905658920606
Epoch: 4, train ls: 0.03715099071462949, eval ls: 0.03807872012257576
Epoch: 5, train ls: 0.036954566712180774, eval ls: 0.03790588403741519
Epoch: 6, train ls: 0.03738576223452886, eval ls: 0.03788214971621831
Epoch: 7, train ls: 0.037010251606504126, eval ls: 0.037930452326933546
Epoch: 8, train ls: 0.037354177609086034, eval ls: 0.037908178319533664
Epoch: 9, train ls: 0.037533511345585184, eval ls: 0.03788150226076444
Epoch: 10, train ls: 0.037260404353340465, eval ls: 0.037958500037590666
Epoch: 11, train ls: 0.036726901307702065, eval ls: 0.03788811688621839
Epoch: 12, train ls: 0.03767174941798051, eval ls: 0.03786182478070259
Epoch: 13, train ls: 0.038041426241397856, eval ls: 0.037844233711560565
Epoch: 14, train ls: 0.03727427100141843, eval ls: 0.03793673863013585
Epoch: 15, train ls: 0.03631688269476096, eval ls: 0.03787035743395487
Epoch: 16, train ls: 0.03775917006035646, eval ls: 0.03785194531083107
Epoch: 17, train ls: 0.0375778225560983, eval ls: 0.03792263840635617
Epoch: 18, train ls: 0.03768556813398997, eval ls: 0.037860610087712604
Epoch: 19, train ls: 0.037109460309147836, eval ls: 0.03789848958452543
Epoch: 20, train ls: 0.03624637698133786, eval ls: 0.0378776212533315
Epoch: 21, train ls: 0.037425362442930536, eval ls: 0.03784980227549871
Epoch: 22, train ls: 0.037940265610814095, eval ls: 0.037881009529034296
Epoch: 23, train ls: 0.037579345703125, eval ls: 0.03790621881683667
Epoch: 24, train ls: 0.03716570970912774, eval ls: 0.03797685255606969
Epoch: 25, train ls: 0.03723752349615097, eval ls: 0.03787123610575994
Epoch: 26, train ls: 0.036930236220359805, eval ls: 0.03784891317288081
Epoch: 27, train ls: 0.03760781375070413, eval ls: 0.03793557484944662
Epoch: 28, train ls: 0.038375497236847876, eval ls: 0.03788090099891027
Epoch: 29, train ls: 0.03718338857094447, eval ls: 0.0378828468422095
Epoch: 30, train ls: 0.03797917539874713, eval ls: 0.03789204433560371
Epoch: 31, train ls: 0.03742360410590966, eval ls: 0.03791367088754972
Epoch: 32, train ls: 0.037624305486679076, eval ls: 0.037869193404912946
Epoch: 33, train ls: 0.03750313085814317, eval ls: 0.03793990487853686
Epoch: 34, train ls: 0.03792773013313611, eval ls: 0.03790246645609538
Epoch: 35, train ls: 0.037011320764819784, eval ls: 0.037903278072675066
Epoch: 36, train ls: 0.037259959429502484, eval ls: 0.03786399935682615
Epoch: 37, train ls: 0.03677823853989442, eval ls: 0.03786499525109927
Epoch: 38, train ls: 0.03777365510662397, eval ls: 0.037943276266256966
Epoch: 39, train ls: 0.03789679432908694, eval ls: 0.037916236619154615
Epoch: 40, train ls: 0.03697797171771526, eval ls: 0.037864012022813164
Epoch: 41, train ls: 0.03789238606890043, eval ls: 0.03787958770990372
Epoch: 42, train ls: 0.037676667173703514, eval ls: 0.037860047072172165
Epoch: 43, train ls: 0.037654434765378636, eval ls: 0.03784905821084976
Epoch: 44, train ls: 0.03754528760910034, eval ls: 0.03785500998298327
Epoch: 45, train ls: 0.03794843566914399, eval ls: 0.03788634488979976
Epoch: 46, train ls: 0.0374319796760877, eval ls: 0.037857561558485034
Epoch: 47, train ls: 0.03647746667265892, eval ls: 0.03799179295698802
Epoch: 48, train ls: 0.03752250981827577, eval ls: 0.03795301243662834
Epoch: 49, train ls: 0.036782387644052505, eval ls: 0.03787715931733449
Epoch: 50, train ls: 0.03736990578472614, eval ls: 0.03792215784390767
Epoch: 51, train ls: 0.03736236008505026, eval ls: 0.03792300870021184
Epoch: 52, train ls: 0.03774525510768096, eval ls: 0.03792190725604693
Epoch: 53, train ls: 0.037030984585483866, eval ls: 0.037909343093633655
Epoch: 54, train ls: 0.03768977299332619, eval ls: 0.037881075590848926
Epoch: 55, train ls: 0.03653686704734961, eval ls: 0.0379324272274971
Epoch: 56, train ls: 0.03695975827674071, eval ls: 0.03787665391961734
