Epoch: 0, train ls: 0.038667300964395204, eval ls: 0.037765941893061004
Epoch: 1, train ls: 0.03659273808201154, eval ls: 0.035389104237159096
Epoch: 2, train ls: 0.034583510582645735, eval ls: 0.03329953116675218
Epoch: 3, train ls: 0.030012262302140394, eval ls: 0.03273026011884213
Epoch: 4, train ls: 0.027657297222564617, eval ls: 0.032725052038828535
Epoch: 5, train ls: 0.02620764250556628, eval ls: 0.03337118724981944
Epoch: 6, train ls: 0.024568580960234006, eval ls: 0.033784922833244004
Epoch: 7, train ls: 0.023709724998722474, eval ls: 0.03355213205019633
Epoch: 8, train ls: 0.023655659115562836, eval ls: 0.03478109687566757
Epoch: 9, train ls: 0.021190174979468186, eval ls: 0.03475537511209647
Epoch: 10, train ls: 0.020813350658863784, eval ls: 0.03494468244413535
Epoch: 11, train ls: 0.020292454088727634, eval ls: 0.034749072045087814
Epoch: 12, train ls: 0.01945891169210275, eval ls: 0.03441639319062233
Epoch: 13, train ls: 0.018546495012318094, eval ls: 0.03494419368604819
Epoch: 14, train ls: 0.019957552881290516, eval ls: 0.03518810706833998
Epoch: 15, train ls: 0.018621919862926006, eval ls: 0.034348015859723094
Epoch: 16, train ls: 0.018730834669743974, eval ls: 0.03372656777501106
Epoch: 17, train ls: 0.01909432653337717, eval ls: 0.033393174037337305
Epoch: 18, train ls: 0.018869621120393275, eval ls: 0.033036575218041736
Epoch: 19, train ls: 0.018898303837825856, eval ls: 0.03293435089290142
Epoch: 20, train ls: 0.0184578329945604, eval ls: 0.03241656385362148
Epoch: 21, train ls: 0.018419883213937283, eval ls: 0.03271289815505345
Epoch: 22, train ls: 0.01828717508663734, eval ls: 0.032520400484402974
Epoch: 23, train ls: 0.018398378416895865, eval ls: 0.03216692556937536
Epoch: 24, train ls: 0.01772141995218893, eval ls: 0.03231023475527763
Epoch: 25, train ls: 0.01871057084451119, eval ls: 0.03231935625274976
Epoch: 26, train ls: 0.018766774547596773, eval ls: 0.032130582630634306
Epoch: 27, train ls: 0.019008262486507495, eval ls: 0.03194094089170297
Epoch: 28, train ls: 0.01843076413497329, eval ls: 0.03174596739312013
Epoch: 29, train ls: 0.017435952136293054, eval ls: 0.03168656850854556
Epoch: 30, train ls: 0.018338793174674115, eval ls: 0.03186203030248483
Epoch: 31, train ls: 0.017856254909808435, eval ls: 0.031858263288935026
Epoch: 32, train ls: 0.0178919511847198, eval ls: 0.031853455553452176
Epoch: 33, train ls: 0.01766878105700016, eval ls: 0.03183276106913884
Epoch: 34, train ls: 0.017935111575449508, eval ls: 0.03188286709288756
Epoch: 35, train ls: 0.01748335100710392, eval ls: 0.03193572970728079
Epoch: 36, train ls: 0.017858264051998654, eval ls: 0.03180138518412908
Epoch: 37, train ls: 0.017275495858242115, eval ls: 0.03175267154971759
Epoch: 38, train ls: 0.01743107850973805, eval ls: 0.03199218263228734
Epoch: 39, train ls: 0.017307718082641563, eval ls: 0.03183026524881522
Epoch: 40, train ls: 0.017151419026777148, eval ls: 0.032216288770238556
Epoch: 41, train ls: 0.01703738037807246, eval ls: 0.03211083163817723
