Epoch: 0, train ls: 0.03583697477976481, eval ls: 0.03443865577379863
Epoch: 1, train ls: 0.03536014743149281, eval ls: 0.033960549036661784
Epoch: 2, train ls: 0.031395313267906504, eval ls: 0.030965200314919155
Epoch: 3, train ls: 0.027620269171893596, eval ls: 0.029662729054689408
Epoch: 4, train ls: 0.025943027064204215, eval ls: 0.028874650100866952
Epoch: 5, train ls: 0.02507838737219572, eval ls: 0.02829904022316138
Epoch: 6, train ls: 0.02498242681225141, eval ls: 0.028167452414830527
Epoch: 7, train ls: 0.02340319783737262, eval ls: 0.027970841030279796
Epoch: 8, train ls: 0.023260917328298093, eval ls: 0.027889438221851984
Epoch: 9, train ls: 0.022678701765835287, eval ls: 0.027814376602570214
Epoch: 10, train ls: 0.02214694588134686, eval ls: 0.02776346802711487
Epoch: 11, train ls: 0.02166512527813514, eval ls: 0.02789465437332789
Epoch: 12, train ls: 0.021727470867335796, eval ls: 0.02753417914112409
Epoch: 13, train ls: 0.02188466073324283, eval ls: 0.027703940868377686
Epoch: 14, train ls: 0.020964290387928484, eval ls: 0.027800392856200538
Epoch: 15, train ls: 0.02031823912014564, eval ls: 0.0276438287148873
Epoch: 16, train ls: 0.02043583020567894, eval ls: 0.027690508216619492
Epoch: 17, train ls: 0.019826734997332097, eval ls: 0.02768361655374368
Epoch: 18, train ls: 0.019639647876222927, eval ls: 0.027681989843646684
Epoch: 19, train ls: 0.01878926735371351, eval ls: 0.027508111918965975
Epoch: 20, train ls: 0.01842115828767419, eval ls: 0.02780887931585312
Epoch: 21, train ls: 0.018597237424304087, eval ls: 0.027578980351487797
Epoch: 22, train ls: 0.0189204853028059, eval ls: 0.027279896785815556
Epoch: 23, train ls: 0.01835044293353955, eval ls: 0.027423109238346417
Epoch: 24, train ls: 0.01828035277624925, eval ls: 0.027418084690968195
Epoch: 25, train ls: 0.017460118296245733, eval ls: 0.02748394024868806
Epoch: 26, train ls: 0.017263311085601647, eval ls: 0.027495722845196725
Epoch: 27, train ls: 0.01726786941289902, eval ls: 0.027114660789569218
Epoch: 28, train ls: 0.017436643534650405, eval ls: 0.027172189205884933
Epoch: 29, train ls: 0.01679508335267504, eval ls: 0.027170333887139957
Epoch: 30, train ls: 0.01667005823304256, eval ls: 0.027181881293654443
Epoch: 31, train ls: 0.01681630356858174, eval ls: 0.027197942634423575
Epoch: 32, train ls: 0.016255167995889983, eval ls: 0.027288183073202767
Epoch: 33, train ls: 0.016457483544945715, eval ls: 0.02709424781302611
Epoch: 34, train ls: 0.01652150871232152, eval ls: 0.026913640399773914
Epoch: 35, train ls: 0.015597077769537766, eval ls: 0.02702272782723109
Epoch: 36, train ls: 0.015626607835292815, eval ls: 0.02689224431912104
Epoch: 37, train ls: 0.015490398866434892, eval ls: 0.026951856290300686
Epoch: 38, train ls: 0.015727292373776437, eval ls: 0.026908423379063608
Epoch: 39, train ls: 0.015218005981296301, eval ls: 0.026881145065029463
Epoch: 40, train ls: 0.01508766779055198, eval ls: 0.02700024296840032
Epoch: 41, train ls: 0.015184871014207601, eval ls: 0.027019200598200163
Epoch: 42, train ls: 0.01502927631760637, eval ls: 0.02683062106370926
Epoch: 43, train ls: 0.01479141019905607, eval ls: 0.02675615151723226
Epoch: 44, train ls: 0.014636601818104585, eval ls: 0.02672598510980606
Epoch: 45, train ls: 0.01433592832957705, eval ls: 0.026727345213294028
Epoch: 46, train ls: 0.014058216040333112, eval ls: 0.026786216100056968
Epoch: 47, train ls: 0.014026149983207385, eval ls: 0.026579831540584565
Epoch: 48, train ls: 0.014313686297585566, eval ls: 0.02672618143260479
Epoch: 49, train ls: 0.013937524612993002, eval ls: 0.026713389530777933
Epoch: 50, train ls: 0.013918328719834486, eval ls: 0.026680878549814224
Epoch: 51, train ls: 0.013565628416836261, eval ls: 0.026628265529870986
Epoch: 52, train ls: 0.01391777852550149, eval ls: 0.026837318390607833
Epoch: 53, train ls: 0.01344898963967959, eval ls: 0.026725530500213306
Epoch: 54, train ls: 0.013520432108392318, eval ls: 0.02670534501473109
Epoch: 55, train ls: 0.013415360171347857, eval ls: 0.026698477566242218
Epoch: 56, train ls: 0.013068247120827436, eval ls: 0.026809346427520118
Epoch: 57, train ls: 0.012971925145636002, eval ls: 0.026785004263122875
Epoch: 58, train ls: 0.013304701913148165, eval ls: 0.026649820059537886
Epoch: 59, train ls: 0.013097351230680943, eval ls: 0.026727512230475745
Epoch: 60, train ls: 0.012961048415551584, eval ls: 0.02664422628780206
Epoch: 61, train ls: 0.012741642538458109, eval ls: 0.02671066348751386
Epoch: 62, train ls: 0.01297427825629711, eval ls: 0.026560287177562713
Epoch: 63, train ls: 0.012882169429212808, eval ls: 0.026627604166666666
Epoch: 64, train ls: 0.012519217592974504, eval ls: 0.02653218855460485
Epoch: 65, train ls: 0.012741965459038813, eval ls: 0.026693300033609074
Epoch: 66, train ls: 0.012526465486735106, eval ls: 0.026653454825282096
Epoch: 67, train ls: 0.0118997887087365, eval ls: 0.026520160088936488
Epoch: 68, train ls: 0.012458432807276647, eval ls: 0.026593921333551408
Epoch: 69, train ls: 0.012136638537049294, eval ls: 0.0264875628054142
Epoch: 70, train ls: 0.011702539337178072, eval ls: 0.026458449785908063
Epoch: 71, train ls: 0.01183529980480671, eval ls: 0.02649059978624185
Epoch: 72, train ls: 0.011832461847613255, eval ls: 0.026532303914427756
Epoch: 73, train ls: 0.011711469603081543, eval ls: 0.026541319116950034
Epoch: 74, train ls: 0.011921157004932563, eval ls: 0.02656306078036626
Epoch: 75, train ls: 0.011452559723208348, eval ls: 0.026342267046372096
Epoch: 76, train ls: 0.01151908456037442, eval ls: 0.02642430899043878
Epoch: 77, train ls: 0.011213793667654197, eval ls: 0.026390865817666052
Epoch: 78, train ls: 0.011079427289466063, eval ls: 0.026585057626167932
Epoch: 79, train ls: 0.011227715574204922, eval ls: 0.02652117945253849
Epoch: 80, train ls: 0.011533562497546276, eval ls: 0.026332972819606462
Epoch: 81, train ls: 0.011321891813228529, eval ls: 0.026403806855281195
Epoch: 82, train ls: 0.01096232666944464, eval ls: 0.026468397056063016
Epoch: 83, train ls: 0.010743521122882764, eval ls: 0.026534378280242285
Epoch: 84, train ls: 0.010967250696072977, eval ls: 0.02656212312479814
Epoch: 85, train ls: 0.010328808147460223, eval ls: 0.026432109624147417
Epoch: 86, train ls: 0.01053820193434755, eval ls: 0.026459393029411634
Epoch: 87, train ls: 0.010708872539301714, eval ls: 0.026643900697429976
Epoch: 88, train ls: 0.010717471937338512, eval ls: 0.026560530563195548
Epoch: 89, train ls: 0.010755980837469299, eval ls: 0.026592317720254263
Epoch: 90, train ls: 0.010478936430687705, eval ls: 0.026595526064435642
Epoch: 91, train ls: 0.010457156039774419, eval ls: 0.026458802819252013
Epoch: 92, train ls: 0.0108486482873559, eval ls: 0.026600967595974603
Epoch: 93, train ls: 0.010130503090719382, eval ls: 0.026569635048508643
Epoch: 94, train ls: 0.010053323271373907, eval ls: 0.026504547521471977
Epoch: 95, train ls: 0.010281384130939842, eval ls: 0.026608479395508765
Epoch: 96, train ls: 0.010157942430426677, eval ls: 0.026590472335616747
Epoch: 97, train ls: 0.01003035786561668, eval ls: 0.026618630811572074
Epoch: 98, train ls: 0.009764247899875044, eval ls: 0.02658750762542089
Epoch: 99, train ls: 0.009847344163184365, eval ls: 0.02669689493874709
Epoch: 100, train ls: 0.009792126963535945, eval ls: 0.026581276083985965
Epoch: 101, train ls: 0.00980698096876343, eval ls: 0.026537991190950076
Epoch: 102, train ls: 0.009574688008675973, eval ls: 0.02649924618502458
Epoch: 103, train ls: 0.009771892335265875, eval ls: 0.026531729847192764
Epoch: 104, train ls: 0.009678898239508271, eval ls: 0.026551214729746184
Epoch: 105, train ls: 0.00938120954670012, eval ls: 0.02648751512169838
Epoch: 106, train ls: 0.009318603357921043, eval ls: 0.026447500412662823
Epoch: 107, train ls: 0.009659009349221984, eval ls: 0.026577380672097205
Epoch: 108, train ls: 0.009369047731161118, eval ls: 0.026590588440497716
Epoch: 109, train ls: 0.00949986280562977, eval ls: 0.02646613133450349
Epoch: 110, train ls: 0.009461263101547957, eval ls: 0.026577017332116763
Epoch: 111, train ls: 0.009590072945381204, eval ls: 0.026671429971853892
Epoch: 112, train ls: 0.009482231456786394, eval ls: 0.02655469092230002
Epoch: 113, train ls: 0.009492067449415723, eval ls: 0.026590162763992946
Epoch: 114, train ls: 0.00902892304584384, eval ls: 0.02669032650689284
Epoch: 115, train ls: 0.009282338836540779, eval ls: 0.026528220747907956
Epoch: 116, train ls: 0.008853738211716216, eval ls: 0.0266642061372598
Epoch: 117, train ls: 0.008935560767228404, eval ls: 0.026573977495233218
Epoch: 118, train ls: 0.009110040264204144, eval ls: 0.026553173984090486
Epoch: 119, train ls: 0.008738724685584506, eval ls: 0.026495132222771646
Epoch: 120, train ls: 0.008919167565181851, eval ls: 0.02658447896440824
Epoch: 121, train ls: 0.008797858655452729, eval ls: 0.026532366250952084
Epoch: 122, train ls: 0.008506462102135022, eval ls: 0.026602297897140186
Epoch: 123, train ls: 0.008655973803251981, eval ls: 0.0267006766051054
Epoch: 124, train ls: 0.008525298334037264, eval ls: 0.026658077662189802
Epoch: 125, train ls: 0.008290417166426778, eval ls: 0.026617299392819406
Epoch: 126, train ls: 0.008457235371073088, eval ls: 0.02663334496319294
Epoch: 127, train ls: 0.00826559712489446, eval ls: 0.026713869969050088
Epoch: 128, train ls: 0.008409500820562243, eval ls: 0.026622161517540613
Epoch: 129, train ls: 0.008374882877493899, eval ls: 0.026775443057219187
Epoch: 130, train ls: 0.008287052220354477, eval ls: 0.02666932965318362
Epoch: 131, train ls: 0.008346801670268179, eval ls: 0.026673263932267825
Epoch: 132, train ls: 0.008229337461913625, eval ls: 0.026589515805244445
Epoch: 133, train ls: 0.00851518833078444, eval ls: 0.026685588310162225
Epoch: 134, train ls: 0.008623285389815768, eval ls: 0.026609990373253824
Epoch: 135, train ls: 0.00807610978372395, eval ls: 0.02671405536433061
Epoch: 136, train ls: 0.008113328848655026, eval ls: 0.026725052669644356
Epoch: 137, train ls: 0.00842575398273766, eval ls: 0.02685422860085964
Epoch: 138, train ls: 0.007769447813431422, eval ls: 0.026751156027118365
Epoch: 139, train ls: 0.008132027741521598, eval ls: 0.026649162669976554
Epoch: 140, train ls: 0.00786104560829699, eval ls: 0.026659388343493143
Epoch: 141, train ls: 0.00791207207366824, eval ls: 0.026707712685068448
Epoch: 142, train ls: 0.007976616313681007, eval ls: 0.026685170953472455
Epoch: 143, train ls: 0.007857059827074409, eval ls: 0.026688353841503462
Epoch: 144, train ls: 0.007802002302681407, eval ls: 0.02664809376001358
Epoch: 145, train ls: 0.00793284756752352, eval ls: 0.02673765905201435
Epoch: 146, train ls: 0.007611016634230813, eval ls: 0.026664572457472484
Epoch: 147, train ls: 0.008069186999152104, eval ls: 0.026866446311275164
Epoch: 148, train ls: 0.00782265152471761, eval ls: 0.026746599624554317
Epoch: 149, train ls: 0.007792734183991948, eval ls: 0.02680939609805743
Epoch: 150, train ls: 0.007470989879220724, eval ls: 0.0267727043479681
Epoch: 151, train ls: 0.0075205842653910315, eval ls: 0.02680585893491904
Epoch: 152, train ls: 0.007632711809128523, eval ls: 0.026928994432091714
Epoch: 153, train ls: 0.007467126784225305, eval ls: 0.02680210880935192
Epoch: 154, train ls: 0.007505507736156384, eval ls: 0.026795899495482445
Epoch: 155, train ls: 0.007522868225350976, eval ls: 0.02671750510732333
Epoch: 156, train ls: 0.007173871931930383, eval ls: 0.02677548925081889
Epoch: 157, train ls: 0.007204234258582195, eval ls: 0.02686763492723306
Epoch: 158, train ls: 0.007197782583534718, eval ls: 0.02694194143017133
Epoch: 159, train ls: 0.007514230456824104, eval ls: 0.026921932275096577
Epoch: 160, train ls: 0.0073937676846981045, eval ls: 0.026868136723836263
Epoch: 161, train ls: 0.0069367161641518274, eval ls: 0.02681374189754327
Epoch: 162, train ls: 0.006962726047883431, eval ls: 0.026944769670565923
Epoch: 163, train ls: 0.006817275425419211, eval ls: 0.026858956490953764
Epoch: 164, train ls: 0.007157869078218937, eval ls: 0.02686279167731603
Epoch: 165, train ls: 0.00706636356189847, eval ls: 0.02688034288585186
Epoch: 166, train ls: 0.0068690853969504435, eval ls: 0.026885174835721653
Epoch: 167, train ls: 0.0069001611011723675, eval ls: 0.026912159969409308
Epoch: 168, train ls: 0.006728839036077261, eval ls: 0.026916271820664407
Epoch: 169, train ls: 0.007001221319660545, eval ls: 0.026985298469662668
Epoch: 170, train ls: 0.0069955103720227875, eval ls: 0.026902271807193755
Epoch: 171, train ls: 0.006638430679837863, eval ls: 0.026722016061345735
Epoch: 172, train ls: 0.006706835562363267, eval ls: 0.026862926657001178
Epoch: 173, train ls: 0.00673871748149395, eval ls: 0.026874038825432458
Epoch: 174, train ls: 0.00699579402183493, eval ls: 0.026861071214079858
Epoch: 175, train ls: 0.007033833830306927, eval ls: 0.026994753753145535
Epoch: 176, train ls: 0.0066766337646792335, eval ls: 0.02694200041393439
Epoch: 177, train ls: 0.006513771181926131, eval ls: 0.027049133429924647
