Epoch: 0, train ls: 0.037834409003456436, eval ls: 0.03677500759561857
Epoch: 1, train ls: 0.034592323129375775, eval ls: 0.03343908886114756
Epoch: 2, train ls: 0.031778135957817234, eval ls: 0.03125840425491333
Epoch: 3, train ls: 0.02979213260114193, eval ls: 0.03010880599419276
Epoch: 4, train ls: 0.0277603879570961, eval ls: 0.02937647042175134
Epoch: 5, train ls: 0.0263964269310236, eval ls: 0.029159846777717272
Epoch: 6, train ls: 0.025302687970300514, eval ls: 0.028754345203439394
Epoch: 7, train ls: 0.024334828120966753, eval ls: 0.028909061352411905
Epoch: 8, train ls: 0.02425441735734542, eval ls: 0.02878129594027996
Epoch: 9, train ls: 0.023365315981209278, eval ls: 0.028922981520493826
Epoch: 10, train ls: 0.023328014463186265, eval ls: 0.028556102638443312
Epoch: 11, train ls: 0.022322187883158526, eval ls: 0.02895796298980713
Epoch: 12, train ls: 0.02189515468974908, eval ls: 0.028817535812656083
Epoch: 13, train ls: 0.02189292535185814, eval ls: 0.02876634312172731
Epoch: 14, train ls: 0.022043831584354242, eval ls: 0.02896322843929132
Epoch: 15, train ls: 0.021256121372183166, eval ls: 0.028941595057646433
Epoch: 16, train ls: 0.020734893841048083, eval ls: 0.029047692442933717
Epoch: 17, train ls: 0.020996096978584924, eval ls: 0.02915439854065577
Epoch: 18, train ls: 0.020471349668999512, eval ls: 0.029088160395622252
Epoch: 19, train ls: 0.020149772614240648, eval ls: 0.029494825998942056
Epoch: 20, train ls: 0.01973086769382159, eval ls: 0.029335358614722886
Epoch: 21, train ls: 0.019494396758576234, eval ls: 0.029618320614099504
Epoch: 22, train ls: 0.01964778850475947, eval ls: 0.02921533932288488
Epoch: 23, train ls: 0.01926185532162587, eval ls: 0.029238035529851915
Epoch: 24, train ls: 0.018342970373729863, eval ls: 0.029247200985749563
Epoch: 25, train ls: 0.018921541112164656, eval ls: 0.02950952077905337
Epoch: 26, train ls: 0.01827331924190124, eval ls: 0.02922416366636753
Epoch: 27, train ls: 0.018468062207102776, eval ls: 0.029339278240998586
Epoch: 28, train ls: 0.01830322854220867, eval ls: 0.028980465481678645
Epoch: 29, train ls: 0.017861139991631112, eval ls: 0.029370645309487978
Epoch: 30, train ls: 0.01792199940731128, eval ls: 0.02942961355050405
Epoch: 31, train ls: 0.017433503704766432, eval ls: 0.02919116405149301
Epoch: 32, train ls: 0.017449532231936852, eval ls: 0.029164541388551395
Epoch: 33, train ls: 0.01697080365071694, eval ls: 0.029260662322243055
Epoch: 34, train ls: 0.017353129386901856, eval ls: 0.029097272952397665
Epoch: 35, train ls: 0.016462059722592435, eval ls: 0.029133070011933646
Epoch: 36, train ls: 0.016723175595204035, eval ls: 0.02925596882899602
Epoch: 37, train ls: 0.015959040261805058, eval ls: 0.029239469021558762
Epoch: 38, train ls: 0.01656976081430912, eval ls: 0.02925090454518795
Epoch: 39, train ls: 0.016309206280857323, eval ls: 0.02899294880529245
Epoch: 40, train ls: 0.01586760130400459, eval ls: 0.028998796766002973
Epoch: 41, train ls: 0.016292097885161637, eval ls: 0.02896505519747734
Epoch: 42, train ls: 0.015611719371130069, eval ls: 0.02896715092162291
Epoch: 43, train ls: 0.015329683447877567, eval ls: 0.02918565335373084
Epoch: 44, train ls: 0.01522329334790508, eval ls: 0.029108254114786784
Epoch: 45, train ls: 0.01589106411362688, eval ls: 0.028855640317002933
Epoch: 46, train ls: 0.014397672067085901, eval ls: 0.02892070934176445
Epoch: 47, train ls: 0.015089810639619828, eval ls: 0.02898576023677985
Epoch: 48, train ls: 0.014530109458913405, eval ls: 0.029010281463464103
Epoch: 49, train ls: 0.015047661525507768, eval ls: 0.028735586628317832
Epoch: 50, train ls: 0.014833637233823537, eval ls: 0.02877160385251045
Epoch: 51, train ls: 0.014434515312314034, eval ls: 0.028914790600538254
Epoch: 52, train ls: 0.014622713439166546, eval ls: 0.02868949994444847
