Epoch: 0, train ls: 0.03825488326450189, eval ls: 0.03804970880349477
Epoch: 1, train ls: 0.03751162153979142, eval ls: 0.0378900113205115
Epoch: 2, train ls: 0.03858193854490916, eval ls: 0.03789257233341535
Epoch: 3, train ls: 0.03691050695876281, eval ls: 0.036199577152729034
Epoch: 4, train ls: 0.0353540791819493, eval ls: 0.035065806657075885
Epoch: 5, train ls: 0.03463883325457573, eval ls: 0.03476287499070167
Epoch: 6, train ls: 0.03339056993524234, eval ls: 0.03453563948472341
Epoch: 7, train ls: 0.03267593445877234, eval ls: 0.03383605182170868
Epoch: 8, train ls: 0.03194535567114751, eval ls: 0.033660884698232016
Epoch: 9, train ls: 0.03154348538567622, eval ls: 0.03369821310043335
Epoch: 10, train ls: 0.031333523864547415, eval ls: 0.03364089628060659
Epoch: 11, train ls: 0.030578505372007687, eval ls: 0.032810183117787044
Epoch: 12, train ls: 0.029833373862008253, eval ls: 0.032649074246486026
Epoch: 13, train ls: 0.030187594642241796, eval ls: 0.03253944466511408
Epoch: 14, train ls: 0.030167664649585882, eval ls: 0.03217101792494456
Epoch: 15, train ls: 0.029626671286920706, eval ls: 0.03173064415653547
Epoch: 16, train ls: 0.02893136062969764, eval ls: 0.03158616671959559
Epoch: 17, train ls: 0.030053770045439403, eval ls: 0.03131006558736165
Epoch: 18, train ls: 0.02921958255271117, eval ls: 0.03113224357366562
Epoch: 19, train ls: 0.02914846030374368, eval ls: 0.030696682383616766
Epoch: 20, train ls: 0.0285753620788455, eval ls: 0.030711728582779565
Epoch: 21, train ls: 0.028722815898557505, eval ls: 0.030767330403129258
Epoch: 22, train ls: 0.028418135022123654, eval ls: 0.03025031288464864
Epoch: 23, train ls: 0.028069848753511907, eval ls: 0.03003453885515531
Epoch: 24, train ls: 0.0273867791518569, eval ls: 0.029968467230598133
Epoch: 25, train ls: 0.028255831450223923, eval ls: 0.0298014206190904
Epoch: 26, train ls: 0.02779426792015632, eval ls: 0.0297042615711689
Epoch: 27, train ls: 0.027841148215035597, eval ls: 0.029640155533949535
Epoch: 28, train ls: 0.027578807125488918, eval ls: 0.029622935007015863
Epoch: 29, train ls: 0.027309100640316806, eval ls: 0.029579393689831097
Epoch: 30, train ls: 0.02794699768225352, eval ls: 0.029601324970523517
Epoch: 31, train ls: 0.026887276271979014, eval ls: 0.029526723300417265
Epoch: 32, train ls: 0.02736257730672757, eval ls: 0.02942358752091726
Epoch: 33, train ls: 0.02728122075398763, eval ls: 0.02992039149006208
