Epoch: 0, train ls: 0.038700811192393304, eval ls: 0.037923466165860495
Epoch: 1, train ls: 0.037443955739339195, eval ls: 0.03786202867825826
Epoch: 2, train ls: 0.03751232090095679, eval ls: 0.036147393534580866
Epoch: 3, train ls: 0.03739873580634594, eval ls: 0.03718799004952113
Epoch: 4, train ls: 0.03637658469378948, eval ls: 0.03626045261820157
Epoch: 5, train ls: 0.035652633756399155, eval ls: 0.03594998046755791
Epoch: 6, train ls: 0.03452417341371377, eval ls: 0.03529548769195875
Epoch: 7, train ls: 0.03350257898370425, eval ls: 0.03451718514164289
Epoch: 8, train ls: 0.032703772808114685, eval ls: 0.03386325960357984
Epoch: 9, train ls: 0.03166898513833682, eval ls: 0.03419074813524882
Epoch: 10, train ls: 0.031087546609342098, eval ls: 0.03336273282766342
Epoch: 11, train ls: 0.029693696896235147, eval ls: 0.03271423702438672
Epoch: 12, train ls: 0.028792515148719153, eval ls: 0.032470434655745825
Epoch: 13, train ls: 0.028284376425047716, eval ls: 0.03296540379524231
Epoch: 14, train ls: 0.027932329227526982, eval ls: 0.03281744246681531
Epoch: 15, train ls: 0.026971010056634746, eval ls: 0.032133617500464125
Epoch: 16, train ls: 0.025851554175217947, eval ls: 0.03263278727730115
Epoch: 17, train ls: 0.02582357500990232, eval ls: 0.03273195748527845
Epoch: 18, train ls: 0.024692122265696524, eval ls: 0.03249753688772519
Epoch: 19, train ls: 0.024046126132210095, eval ls: 0.03251947487394015
Epoch: 20, train ls: 0.02309529495735963, eval ls: 0.03229017381866773
Epoch: 21, train ls: 0.022577365798254808, eval ls: 0.03249115546544393
Epoch: 22, train ls: 0.022086667579909167, eval ls: 0.03238949378331502
Epoch: 23, train ls: 0.021619463463624318, eval ls: 0.03221324558059375
Epoch: 24, train ls: 0.020412209816277026, eval ls: 0.03257737706104914
Epoch: 25, train ls: 0.02132116009791692, eval ls: 0.03254673158129056
Epoch: 26, train ls: 0.020036062318831684, eval ls: 0.032696915914614995
Epoch: 27, train ls: 0.01990591688081622, eval ls: 0.03235952779650688
Epoch: 28, train ls: 0.019137091748416424, eval ls: 0.03222082853317261
Epoch: 29, train ls: 0.018906946325053773, eval ls: 0.03251523648699125
Epoch: 30, train ls: 0.019030752622832856, eval ls: 0.03287252758940061
Epoch: 31, train ls: 0.01844151069720586, eval ls: 0.03259303693970044
Epoch: 32, train ls: 0.017996629731108747, eval ls: 0.032533402740955356
Epoch: 33, train ls: 0.017407974942276874, eval ls: 0.03260499363144239
Epoch: 34, train ls: 0.0178856221648554, eval ls: 0.032741508136192955
Epoch: 35, train ls: 0.017027929114798706, eval ls: 0.03262309109171232
Epoch: 36, train ls: 0.017164088692516087, eval ls: 0.03316822573542595
Epoch: 37, train ls: 0.016329282304892938, eval ls: 0.03287835642695427
Epoch: 38, train ls: 0.016674710717052222, eval ls: 0.0328597255051136
Epoch: 39, train ls: 0.016318648060162862, eval ls: 0.03279223864277204
Epoch: 40, train ls: 0.01596359135583043, eval ls: 0.032928224901358286
Epoch: 41, train ls: 0.016203629691153763, eval ls: 0.03288442343473434
Epoch: 42, train ls: 0.015431398277481396, eval ls: 0.032924221456050874
Epoch: 43, train ls: 0.015035060544808706, eval ls: 0.03316936368743579
Epoch: 44, train ls: 0.014964528133471806, eval ls: 0.0332874558866024
Epoch: 45, train ls: 0.015597175589452188, eval ls: 0.033325007557868956
Epoch: 46, train ls: 0.014313803504531581, eval ls: 0.03336789806683858
Epoch: 47, train ls: 0.01524850536758701, eval ls: 0.03351589913169543
Epoch: 48, train ls: 0.01464368267916143, eval ls: 0.033463985472917554
Epoch: 49, train ls: 0.014855558952937524, eval ls: 0.03363691071669261
Epoch: 50, train ls: 0.01473258196686705, eval ls: 0.03359619006514549
Epoch: 51, train ls: 0.014328760141506792, eval ls: 0.03341504534085592
Epoch: 52, train ls: 0.014659579641496142, eval ls: 0.03351719304919243
Epoch: 53, train ls: 0.01422549799705545, eval ls: 0.033784174670775734
Epoch: 54, train ls: 0.014627312154819569, eval ls: 0.033835989981889726
Epoch: 55, train ls: 0.0144337499824663, eval ls: 0.03375427226225535
Epoch: 56, train ls: 0.013806111272424459, eval ls: 0.03359593451023102
