Epoch: 0, train ls: 0.038797768826286, eval ls: 0.0381960983077685
Epoch: 1, train ls: 0.03743111627797286, eval ls: 0.03813302516937256
Epoch: 2, train ls: 0.038713096951444946, eval ls: 0.03814091036717097
Epoch: 3, train ls: 0.03747243769466877, eval ls: 0.03813754990696907
Epoch: 4, train ls: 0.03769400417804718, eval ls: 0.03812866434454918
Epoch: 5, train ls: 0.03694558491309484, eval ls: 0.0373102513452371
Epoch: 6, train ls: 0.03485701754689217, eval ls: 0.037189777940511703
Epoch: 7, train ls: 0.0349077969789505, eval ls: 0.03786790122588476
Epoch: 8, train ls: 0.035040484244624776, eval ls: 0.03800257593393326
Epoch: 9, train ls: 0.034793834760785104, eval ls: 0.0380068523188432
Epoch: 10, train ls: 0.03538740128278732, eval ls: 0.03857829471429189
Epoch: 11, train ls: 0.03397836051881313, eval ls: 0.03849649528662364
Epoch: 12, train ls: 0.03326622545719147, eval ls: 0.03811809793114662
Epoch: 13, train ls: 0.03303041992088159, eval ls: 0.037356778234243396
Epoch: 14, train ls: 0.032624652174611884, eval ls: 0.03713086868325869
Epoch: 15, train ls: 0.0315434571976463, eval ls: 0.0375139057636261
Epoch: 16, train ls: 0.03138906328628461, eval ls: 0.03703908994793892
Epoch: 17, train ls: 0.03204549221942822, eval ls: 0.03668423096338908
Epoch: 18, train ls: 0.031383443189164, eval ls: 0.03634266058603922
Epoch: 19, train ls: 0.03126696186761061, eval ls: 0.03624272719025612
Epoch: 20, train ls: 0.03077675731231769, eval ls: 0.03658090506990751
Epoch: 21, train ls: 0.030763258350392182, eval ls: 0.035550768673419955
Epoch: 22, train ls: 0.03105817809700966, eval ls: 0.03585542887449265
Epoch: 23, train ls: 0.03017776980996132, eval ls: 0.03524596343437831
Epoch: 24, train ls: 0.029205465378860634, eval ls: 0.03527898242076238
Epoch: 25, train ls: 0.03018275611102581, eval ls: 0.03532533446947734
Epoch: 26, train ls: 0.029210326137642066, eval ls: 0.034939414262771605
Epoch: 27, train ls: 0.02965000905096531, eval ls: 0.0347342404226462
Epoch: 28, train ls: 0.029745538905262946, eval ls: 0.03430578832825025
Epoch: 29, train ls: 0.02886144760996103, eval ls: 0.034328455477952956
Epoch: 30, train ls: 0.029422206245362757, eval ls: 0.034106043229500456
Epoch: 31, train ls: 0.0289882047722737, eval ls: 0.03396926745772362
Epoch: 32, train ls: 0.02923432756215334, eval ls: 0.03436300382018089
Epoch: 33, train ls: 0.029003800451755525, eval ls: 0.03417683939139048
Epoch: 34, train ls: 0.02873178490748008, eval ls: 0.03447451964020729
Epoch: 35, train ls: 0.02853422916183869, eval ls: 0.033980800708134966
Epoch: 36, train ls: 0.02858011182397604, eval ls: 0.03434688225388527
Epoch: 37, train ls: 0.028096304275095463, eval ls: 0.033674426128466925
Epoch: 38, train ls: 0.028833789999286333, eval ls: 0.03379812513788541
Epoch: 39, train ls: 0.028896477197607358, eval ls: 0.03413371120889982
Epoch: 40, train ls: 0.028688478283584118, eval ls: 0.03392571831742922
Epoch: 41, train ls: 0.02886252583314975, eval ls: 0.033561883866786955
Epoch: 42, train ls: 0.02834198928127686, eval ls: 0.03364364852507909
Epoch: 43, train ls: 0.028308041021227838, eval ls: 0.034173198789358136
Epoch: 44, train ls: 0.028477527325352033, eval ls: 0.0339248222609361
Epoch: 45, train ls: 0.029011547937989234, eval ls: 0.034351447224617006
Epoch: 46, train ls: 0.027823866903781892, eval ls: 0.034419833372036614
Epoch: 47, train ls: 0.02813599972675244, eval ls: 0.03404559219876925
Epoch: 48, train ls: 0.028345871282120547, eval ls: 0.03354091321428617
Epoch: 49, train ls: 0.028518645154933134, eval ls: 0.03387451817591985
Epoch: 50, train ls: 0.028096977807581424, eval ls: 0.03392287492752075
Epoch: 51, train ls: 0.028650390170514583, eval ls: 0.033524828404188155
Epoch: 52, train ls: 0.02832004756977161, eval ls: 0.03353664949536324
Epoch: 53, train ls: 0.028027881495654584, eval ls: 0.033756363888581595
Epoch: 54, train ls: 0.027926503866910934, eval ls: 0.03332247709234556
Epoch: 55, train ls: 0.02722656335681677, eval ls: 0.03293651392062505
Epoch: 56, train ls: 0.028139554150402545, eval ls: 0.033611106872558597
Epoch: 57, train ls: 0.027643945006032785, eval ls: 0.033484450976053876
Epoch: 58, train ls: 0.028055331918100515, eval ls: 0.03363909249504407
Epoch: 59, train ls: 0.027711091128488383, eval ls: 0.03346434185902278
Epoch: 60, train ls: 0.028084826283156873, eval ls: 0.033373451232910155
Epoch: 61, train ls: 0.027524613278607526, eval ls: 0.03360941112041473
Epoch: 62, train ls: 0.027464011746148268, eval ls: 0.03327240819732348
Epoch: 63, train ls: 0.027525187656283378, eval ls: 0.033413061996301015
Epoch: 64, train ls: 0.02780899628996849, eval ls: 0.03371089771389961
Epoch: 65, train ls: 0.02783681775132815, eval ls: 0.03316073343157768
Epoch: 66, train ls: 0.028277873682479065, eval ls: 0.03273657287160556
Epoch: 67, train ls: 0.027870083351929982, eval ls: 0.0328462320069472
Epoch: 68, train ls: 0.027867451248069604, eval ls: 0.03305163110295931
Epoch: 69, train ls: 0.02776168112953504, eval ls: 0.03321989675362905
Epoch: 70, train ls: 0.027691615124543507, eval ls: 0.032723812262217204
Epoch: 71, train ls: 0.028017871268093585, eval ls: 0.03275719781716665
Epoch: 72, train ls: 0.027726232632994653, eval ls: 0.03304128249486287
Epoch: 73, train ls: 0.027980518465240797, eval ls: 0.03336123997966448
Epoch: 74, train ls: 0.02725376430898905, eval ls: 0.03298328841725985
Epoch: 75, train ls: 0.02660276306172212, eval ls: 0.03284734462698301
Epoch: 76, train ls: 0.027933063730597497, eval ls: 0.03259841526548068
Epoch: 77, train ls: 0.027115191829701266, eval ls: 0.03273406649629275
Epoch: 78, train ls: 0.0274743157128493, eval ls: 0.03277754858136177
Epoch: 79, train ls: 0.027473630445698897, eval ls: 0.032759408156077065
Epoch: 80, train ls: 0.027776187844574453, eval ls: 0.03312309260169665
Epoch: 81, train ls: 0.027463086259861786, eval ls: 0.03288326238592466
Epoch: 82, train ls: 0.027680377972622714, eval ls: 0.03322980006535848
Epoch: 83, train ls: 0.027366421620051064, eval ls: 0.032896640400091805
Epoch: 84, train ls: 0.027422271358470123, eval ls: 0.03277504617969195
Epoch: 85, train ls: 0.027100837603211404, eval ls: 0.03255798990527789
Epoch: 86, train ls: 0.027573930472135542, eval ls: 0.03274779642621676
Epoch: 87, train ls: 0.027342593545715013, eval ls: 0.033000991741816206
Epoch: 88, train ls: 0.027277965346972147, eval ls: 0.032841409494479494
Epoch: 89, train ls: 0.02777181634058555, eval ls: 0.03268169015645981
Epoch: 90, train ls: 0.02698991180708011, eval ls: 0.0324753741423289
Epoch: 91, train ls: 0.02728725572427114, eval ls: 0.03260919526219368
Epoch: 92, train ls: 0.027329234840969243, eval ls: 0.03257590755820274
Epoch: 93, train ls: 0.027523887902498247, eval ls: 0.03285881131887436
Epoch: 94, train ls: 0.027007262408733367, eval ls: 0.03275947670141856
Epoch: 95, train ls: 0.027303736346463364, eval ls: 0.03298744385441144
Epoch: 96, train ls: 0.02719693413625161, eval ls: 0.0329062598447005
Epoch: 97, train ls: 0.027386874705553056, eval ls: 0.03286353548367818
Epoch: 98, train ls: 0.027441508260866006, eval ls: 0.032709206889073056
Epoch: 99, train ls: 0.026636657739679017, eval ls: 0.033143548170725505
Epoch: 100, train ls: 0.027541612771650157, eval ls: 0.03285476466019948
Epoch: 101, train ls: 0.026979020051658153, eval ls: 0.03287410711248716
Epoch: 102, train ls: 0.027622392711540062, eval ls: 0.032918808857599895
Epoch: 103, train ls: 0.026625957091649374, eval ls: 0.0327358474334081
Epoch: 104, train ls: 0.027376169649263222, eval ls: 0.03276659622788429
Epoch: 105, train ls: 0.027776600047945976, eval ls: 0.032694389174381895
Epoch: 106, train ls: 0.027892408954600493, eval ls: 0.032466863344113035
Epoch: 107, train ls: 0.026615924574434756, eval ls: 0.03270775179068248
Epoch: 108, train ls: 0.026854072449107966, eval ls: 0.0327325406173865
Epoch: 109, train ls: 0.026118956692516803, eval ls: 0.033013451596101126
Epoch: 110, train ls: 0.027381074242293836, eval ls: 0.032809120664993925
Epoch: 111, train ls: 0.026163686315218607, eval ls: 0.033108741790056226
Epoch: 112, train ls: 0.026735060724119346, eval ls: 0.03258018170793851
Epoch: 113, train ls: 0.02664650995284319, eval ls: 0.033013129234313966
Epoch: 114, train ls: 0.026921096382041772, eval ls: 0.03311784366766612
Epoch: 115, train ls: 0.027125477915008862, eval ls: 0.03291911731163661
Epoch: 116, train ls: 0.02737983378271262, eval ls: 0.0327648142973582
Epoch: 117, train ls: 0.0273596261938413, eval ls: 0.0327362393339475
Epoch: 118, train ls: 0.026502124530573688, eval ls: 0.03319814403851827
Epoch: 119, train ls: 0.026626942679286003, eval ls: 0.03316020667552948
Epoch: 120, train ls: 0.027058139070868494, eval ls: 0.03290372515718142
Epoch: 121, train ls: 0.026435540243983268, eval ls: 0.03308829342325528
Epoch: 122, train ls: 0.026521843982239564, eval ls: 0.03292554790774981
Epoch: 123, train ls: 0.026712595174709957, eval ls: 0.03279894267519315
Epoch: 124, train ls: 0.025993957308431466, eval ls: 0.03296363080541293
Epoch: 125, train ls: 0.02682126685976982, eval ls: 0.03282028262813886
Epoch: 126, train ls: 0.026555400031308334, eval ls: 0.033332755168279014
Epoch: 127, train ls: 0.02709336274613937, eval ls: 0.03316541189948718
Epoch: 128, train ls: 0.026208786418040593, eval ls: 0.03283403490980466
Epoch: 129, train ls: 0.026838682219386102, eval ls: 0.032764161378145217
