Epoch: 0, train ls: 0.3804000149170558, eval ls: 0.3697788596153259
Epoch: 1, train ls: 0.36885359982649485, eval ls: 0.36977886656920117
Epoch: 2, train ls: 0.3679259106516838, eval ls: 0.36977886656920117
Epoch: 3, train ls: 0.3693591783444087, eval ls: 0.36977886656920117
Epoch: 4, train ls: 0.3686992461482684, eval ls: 0.3697788635889689
Epoch: 5, train ls: 0.36924780358870823, eval ls: 0.3697788645823797
Epoch: 6, train ls: 0.36939717233181, eval ls: 0.36977886656920117
Epoch: 7, train ls: 0.3671905145049095, eval ls: 0.36977886855602266
Epoch: 8, train ls: 0.3693798492352168, eval ls: 0.36977886060873666
Epoch: 9, train ls: 0.3688042143980662, eval ls: 0.36977887054284414
Epoch: 10, train ls: 0.3705199182033539, eval ls: 0.36977886656920117
Epoch: 11, train ls: 0.3684657230973244, eval ls: 0.36977886259555814
Epoch: 12, train ls: 0.3687597543001175, eval ls: 0.3697788695494334
Epoch: 13, train ls: 0.37048779278993604, eval ls: 0.36977886855602266
Epoch: 14, train ls: 0.3693492963910103, eval ls: 0.36977886656920117
Epoch: 15, train ls: 0.3702163378397624, eval ls: 0.36977886656920117
Epoch: 16, train ls: 0.3703669230143229, eval ls: 0.3697788645823797
Epoch: 17, train ls: 0.3701371004184087, eval ls: 0.3697788715362549
Epoch: 18, train ls: 0.368767308195432, eval ls: 0.36977886656920117
Epoch: 19, train ls: 0.37098627785841626, eval ls: 0.36977886855602266
Epoch: 20, train ls: 0.36797261486450833, eval ls: 0.3697788645823797
Epoch: 21, train ls: 0.36873802095651625, eval ls: 0.3697788695494334
Epoch: 22, train ls: 0.36967834730943044, eval ls: 0.36977886656920117
Epoch: 23, train ls: 0.37011975099643074, eval ls: 0.3697788645823797
Epoch: 24, train ls: 0.36758100787798564, eval ls: 0.36977886656920117
Epoch: 25, train ls: 0.3682193105419477, eval ls: 0.36977886259555814
Epoch: 26, train ls: 0.3694085126121839, eval ls: 0.3697788655757904
Epoch: 27, train ls: 0.36827329844236373, eval ls: 0.36977886855602266
Epoch: 28, train ls: 0.3697152927517891, eval ls: 0.36977886259555814
Epoch: 29, train ls: 0.37039004961649574, eval ls: 0.3697788645823797
Epoch: 30, train ls: 0.3707785899440447, eval ls: 0.3697788655757904
Epoch: 31, train ls: 0.3693580344319344, eval ls: 0.36977886855602266
Epoch: 32, train ls: 0.37085642019907633, eval ls: 0.3697788695494334
Epoch: 33, train ls: 0.3686646943291028, eval ls: 0.3697788635889689
Epoch: 34, train ls: 0.3675695096453031, eval ls: 0.3697788695494334
Epoch: 35, train ls: 0.368975555896759, eval ls: 0.3697788725296656
Epoch: 36, train ls: 0.3709269315004349, eval ls: 0.3697788675626119
Epoch: 37, train ls: 0.36874292890230814, eval ls: 0.36977886656920117
Epoch: 38, train ls: 0.3680136198798815, eval ls: 0.3697788655757904
Epoch: 39, train ls: 0.3705524355173111, eval ls: 0.36977886855602266
Epoch: 40, train ls: 0.3681905542810758, eval ls: 0.36977886855602266
Epoch: 41, train ls: 0.3699811359246572, eval ls: 0.3697788675626119
Epoch: 42, train ls: 0.37096605002880095, eval ls: 0.3697788645823797
Epoch: 43, train ls: 0.37227156112591425, eval ls: 0.3697788616021474
Epoch: 44, train ls: 0.36852062145868936, eval ls: 0.3697788675626119
Epoch: 45, train ls: 0.3696971356868744, eval ls: 0.36977886259555814
Epoch: 46, train ls: 0.3695077816645304, eval ls: 0.3697788635889689
Epoch: 47, train ls: 0.36931903709967934, eval ls: 0.3697788655757904
Epoch: 48, train ls: 0.3699023654063543, eval ls: 0.3697788695494334
Epoch: 49, train ls: 0.3711472123861313, eval ls: 0.36977886656920117
Epoch: 50, train ls: 0.37057594855626425, eval ls: 0.36977886656920117
Epoch: 51, train ls: 0.36897746125857034, eval ls: 0.3697788635889689
Epoch: 52, train ls: 0.3680011287331581, eval ls: 0.3697788616021474
Epoch: 53, train ls: 0.37110038896401726, eval ls: 0.3697788645823797
Epoch: 54, train ls: 0.3707295641303062, eval ls: 0.36977887054284414
Epoch: 55, train ls: 0.36791281004746756, eval ls: 0.3697788655757904
Epoch: 56, train ls: 0.36875371436278026, eval ls: 0.3697788655757904
Epoch: 57, train ls: 0.36945476233959196, eval ls: 0.3697788635889689
Epoch: 58, train ls: 0.3693959593772888, eval ls: 0.3697788655757904
Epoch: 59, train ls: 0.36936722199122113, eval ls: 0.36977886656920117
Epoch: 60, train ls: 0.36997729539871216, eval ls: 0.3697788635889689
Epoch: 61, train ls: 0.3680936803420385, eval ls: 0.3697788616021474
Epoch: 62, train ls: 0.3675649091601372, eval ls: 0.3697788655757904
Epoch: 63, train ls: 0.36770453651746116, eval ls: 0.36977886656920117
Epoch: 64, train ls: 0.3691225752234459, eval ls: 0.3697788675626119
Epoch: 65, train ls: 0.37073156585295997, eval ls: 0.3697788655757904
Epoch: 66, train ls: 0.36946751723686855, eval ls: 0.36977886855602266
Epoch: 67, train ls: 0.3699112887183825, eval ls: 0.3697788675626119
Epoch: 68, train ls: 0.3674184297521909, eval ls: 0.3697788655757904
Epoch: 69, train ls: 0.3703021173675855, eval ls: 0.3697788645823797
Epoch: 70, train ls: 0.36827656129995984, eval ls: 0.36977886259555814
Epoch: 71, train ls: 0.37026468763748804, eval ls: 0.3697788655757904
Epoch: 72, train ls: 0.36981851408878963, eval ls: 0.3697788635889689
Epoch: 73, train ls: 0.36901629269123076, eval ls: 0.36977886656920117
Epoch: 74, train ls: 0.3700332775712013, eval ls: 0.36977886855602266
Epoch: 75, train ls: 0.3699180578192075, eval ls: 0.3697788655757904
Epoch: 76, train ls: 0.3688512772321701, eval ls: 0.3697788645823797
Epoch: 77, train ls: 0.3705689157048861, eval ls: 0.3697788645823797
Epoch: 78, train ls: 0.36880195289850237, eval ls: 0.3697788616021474
Epoch: 79, train ls: 0.36898803611596426, eval ls: 0.3697788635889689
Epoch: 80, train ls: 0.3696217174331347, eval ls: 0.3697788635889689
Epoch: 81, train ls: 0.37036530723174416, eval ls: 0.36977886656920117
Epoch: 82, train ls: 0.3696944440404574, eval ls: 0.3697788675626119
Epoch: 83, train ls: 0.3705711245536804, eval ls: 0.3697788675626119
Epoch: 84, train ls: 0.3690322279930115, eval ls: 0.3697788645823797
Epoch: 85, train ls: 0.3684871589144071, eval ls: 0.36977886259555814
Epoch: 86, train ls: 0.3695106382171313, eval ls: 0.3697788695494334
Epoch: 87, train ls: 0.36899855385224023, eval ls: 0.36977886060873666
Epoch: 88, train ls: 0.3692236309250196, eval ls: 0.3697788645823797
Epoch: 89, train ls: 0.36946448336044946, eval ls: 0.36977887054284414
Epoch: 90, train ls: 0.3673347363869349, eval ls: 0.3697788635889689
Epoch: 91, train ls: 0.36901012659072874, eval ls: 0.36977886656920117
Epoch: 92, train ls: 0.3698232859373093, eval ls: 0.36977886259555814
Epoch: 93, train ls: 0.36932148039340973, eval ls: 0.3697788675626119
Epoch: 94, train ls: 0.37002134372790657, eval ls: 0.3697788655757904
Epoch: 95, train ls: 0.3694797232747078, eval ls: 0.3697788645823797
Epoch: 96, train ls: 0.3694735810160637, eval ls: 0.3697788655757904
Epoch: 97, train ls: 0.3689585606257121, eval ls: 0.36977887352307637
Epoch: 98, train ls: 0.3688963085412979, eval ls: 0.36977886855602266
