Epoch: 0, train ls: 0.4219977657000224, eval ls: 0.379389226436615
Epoch: 1, train ls: 0.377855110168457, eval ls: 0.37854312658309935
Epoch: 2, train ls: 0.3792470971743266, eval ls: 0.3784616708755493
Epoch: 3, train ls: 0.3775904287894567, eval ls: 0.37830904920895897
Epoch: 4, train ls: 0.37769654393196106, eval ls: 0.37828920086224876
Epoch: 5, train ls: 0.37765827079614006, eval ls: 0.3782173494497935
Epoch: 6, train ls: 0.3767944773038228, eval ls: 0.37820625901222227
Epoch: 7, train ls: 0.3769746869802475, eval ls: 0.3782062570254008
Epoch: 8, train ls: 0.37709655861059826, eval ls: 0.37819161812464397
Epoch: 9, train ls: 0.3769651015599569, eval ls: 0.3781790872414907
Epoch: 10, train ls: 0.37832785745461783, eval ls: 0.3781351506710052
Epoch: 11, train ls: 0.37666141291459404, eval ls: 0.37806691924730934
Epoch: 12, train ls: 0.3761715521415075, eval ls: 0.37805596788724266
Epoch: 13, train ls: 0.3767788569132487, eval ls: 0.37798136472702026
Epoch: 14, train ls: 0.3774684409300486, eval ls: 0.3779556890328725
Epoch: 15, train ls: 0.37697337567806244, eval ls: 0.3779406209786733
Epoch: 16, train ls: 0.3759321580330531, eval ls: 0.3779324730237325
Epoch: 17, train ls: 0.3775414675474167, eval ls: 0.3779174049695333
Epoch: 18, train ls: 0.3774106959501902, eval ls: 0.377902356783549
Epoch: 19, train ls: 0.3773609866698583, eval ls: 0.3778872768084208
Epoch: 20, train ls: 0.37676822741826377, eval ls: 0.37788726488749186
Epoch: 21, train ls: 0.3772760490576426, eval ls: 0.37787151137987773
Epoch: 22, train ls: 0.37768860956033073, eval ls: 0.37787150343259174
Epoch: 23, train ls: 0.3765347570180893, eval ls: 0.37786205609639484
Epoch: 24, train ls: 0.37593341767787936, eval ls: 0.3778620501359304
Epoch: 25, train ls: 0.3768988400697708, eval ls: 0.3778620501359304
Epoch: 26, train ls: 0.37634640038013456, eval ls: 0.37785444855690004
Epoch: 27, train ls: 0.37657763361930846, eval ls: 0.37784308195114136
Epoch: 28, train ls: 0.3768310219049454, eval ls: 0.3778294503688812
Epoch: 29, train ls: 0.37588633398214977, eval ls: 0.3777587910493215
Epoch: 30, train ls: 0.3765886356433233, eval ls: 0.377758785088857
Epoch: 31, train ls: 0.3766929050286611, eval ls: 0.377758785088857
Epoch: 32, train ls: 0.3772311906019847, eval ls: 0.37775878310203553
Epoch: 33, train ls: 0.37672632237275444, eval ls: 0.3777587870756785
Epoch: 34, train ls: 0.3765663137038549, eval ls: 0.3777587870756785
Epoch: 35, train ls: 0.3758686592181524, eval ls: 0.377758777141571
Epoch: 36, train ls: 0.3765601972738902, eval ls: 0.37775876323382057
Epoch: 37, train ls: 0.3751959671576818, eval ls: 0.3777306814988454
Epoch: 38, train ls: 0.37708572546641034, eval ls: 0.37767522732416786
Epoch: 39, train ls: 0.3770906845728556, eval ls: 0.3776752253373464
Epoch: 40, train ls: 0.3762681553761164, eval ls: 0.3776752312978109
Epoch: 41, train ls: 0.37724681198596954, eval ls: 0.3776752293109894
Epoch: 42, train ls: 0.3760497202475866, eval ls: 0.37766654292742413
Epoch: 43, train ls: 0.37644009788831073, eval ls: 0.3776514708995819
Epoch: 44, train ls: 0.37601046164830526, eval ls: 0.3776514689127604
Epoch: 45, train ls: 0.3780484656492869, eval ls: 0.377643479903539
Epoch: 46, train ls: 0.3756064236164093, eval ls: 0.37764347195625303
Epoch: 47, train ls: 0.3761415203412374, eval ls: 0.37764347791671754
Epoch: 48, train ls: 0.37628151377042135, eval ls: 0.37764347195625303
Epoch: 49, train ls: 0.3772146473328272, eval ls: 0.37759634455045066
Epoch: 50, train ls: 0.37668699423472085, eval ls: 0.37759634057680763
Epoch: 51, train ls: 0.3770671586195628, eval ls: 0.37759634852409363
Epoch: 52, train ls: 0.37716795901457467, eval ls: 0.377588419119517
Epoch: 53, train ls: 0.3764536549647649, eval ls: 0.3775884131590525
Epoch: 54, train ls: 0.37604337831338247, eval ls: 0.377588411172231
Epoch: 55, train ls: 0.3758779545625051, eval ls: 0.377588419119517
Epoch: 56, train ls: 0.3762339880069097, eval ls: 0.3775884131590525
Epoch: 57, train ls: 0.37659585773944854, eval ls: 0.37758841514587405
Epoch: 58, train ls: 0.3775912235180537, eval ls: 0.3775884131590525
Epoch: 59, train ls: 0.376930378874143, eval ls: 0.37758841514587405
Epoch: 60, train ls: 0.3770206650098165, eval ls: 0.377588411172231
Epoch: 61, train ls: 0.3771893590688705, eval ls: 0.37757634520530703
Epoch: 62, train ls: 0.375897741317749, eval ls: 0.37756441434224447
Epoch: 63, train ls: 0.376324063539505, eval ls: 0.37756441434224447
Epoch: 64, train ls: 0.378167321284612, eval ls: 0.3775150458017985
Epoch: 65, train ls: 0.37687433660030367, eval ls: 0.3775150497754415
Epoch: 66, train ls: 0.3771348128716151, eval ls: 0.37751503189404806
Epoch: 67, train ls: 0.3764691819747289, eval ls: 0.37741717100143435
Epoch: 68, train ls: 0.3762812813123067, eval ls: 0.37741717100143435
Epoch: 69, train ls: 0.3759756048520406, eval ls: 0.37741716504096984
Epoch: 70, train ls: 0.3759612818559011, eval ls: 0.3774171670277913
Epoch: 71, train ls: 0.37630597352981565, eval ls: 0.3774171670277913
Epoch: 72, train ls: 0.37727511723836266, eval ls: 0.3774020830790202
Epoch: 73, train ls: 0.3769579897324244, eval ls: 0.377387007077535
Epoch: 74, train ls: 0.3758189409971237, eval ls: 0.377387003103892
Epoch: 75, train ls: 0.37608991662661234, eval ls: 0.3773870011170705
Epoch: 76, train ls: 0.37638091345628105, eval ls: 0.37738699913024903
Epoch: 77, train ls: 0.37632033427556355, eval ls: 0.37738699913024903
Epoch: 78, train ls: 0.37701201637585957, eval ls: 0.37738699515660606
Epoch: 79, train ls: 0.3763971368471781, eval ls: 0.37738699913024903
Epoch: 80, train ls: 0.376702227195104, eval ls: 0.37738699515660606
Epoch: 81, train ls: 0.3762715538342794, eval ls: 0.37738699515660606
Epoch: 82, train ls: 0.37690478563308716, eval ls: 0.37738698919614155
Epoch: 83, train ls: 0.37680009603500364, eval ls: 0.37738699714342755
Epoch: 84, train ls: 0.37688759664694466, eval ls: 0.37738699913024903
Epoch: 85, train ls: 0.3760839740435282, eval ls: 0.37738699913024903
Epoch: 86, train ls: 0.3773812214533488, eval ls: 0.37738699118296304
Epoch: 87, train ls: 0.3763385474681854, eval ls: 0.3773718476295471
Epoch: 88, train ls: 0.37623788714408873, eval ls: 0.37737183372179667
Epoch: 89, train ls: 0.37757417460282644, eval ls: 0.37737183570861815
