Epoch: 0, train ls: 0.11562002524733543, eval ls: 0.0934037521481514
Epoch: 1, train ls: 0.09309922655423482, eval ls: 0.09330132156610489
Epoch: 2, train ls: 0.09368996123472849, eval ls: 0.09327297111352285
Epoch: 3, train ls: 0.0931356447438399, eval ls: 0.09327296664317448
Epoch: 4, train ls: 0.09320622930924098, eval ls: 0.09327296614646911
Epoch: 5, train ls: 0.09318399329980215, eval ls: 0.09327296763658524
Epoch: 6, train ls: 0.09284584646423658, eval ls: 0.09327296515305837
Epoch: 7, train ls: 0.09291383599241575, eval ls: 0.093272964656353
Epoch: 8, train ls: 0.09295784756541252, eval ls: 0.09327296316623687
Epoch: 9, train ls: 0.09296379660566648, eval ls: 0.09327296366294226
Epoch: 10, train ls: 0.09332073107361794, eval ls: 0.09327295074860255
Epoch: 11, train ls: 0.0927090215186278, eval ls: 0.09326914002497991
Epoch: 12, train ls: 0.09270761981606483, eval ls: 0.09326913803815842
Epoch: 13, train ls: 0.09289791037638982, eval ls: 0.09326913803815842
Epoch: 14, train ls: 0.09307893613974254, eval ls: 0.09325981040795644
Epoch: 15, train ls: 0.09295699795087178, eval ls: 0.0932492325703303
Epoch: 16, train ls: 0.09257041513919831, eval ls: 0.09324923058350881
Epoch: 17, train ls: 0.09322289749979973, eval ls: 0.09324922959009806
Epoch: 18, train ls: 0.0931622788310051, eval ls: 0.09324922959009806
Epoch: 19, train ls: 0.093209075431029, eval ls: 0.09324922362963359
Epoch: 20, train ls: 0.09289379244049391, eval ls: 0.09324582268794378
Epoch: 21, train ls: 0.09317619701226552, eval ls: 0.09324581970771154
Epoch: 22, train ls: 0.09318621903657913, eval ls: 0.0932458187143008
Epoch: 23, train ls: 0.09265673160552979, eval ls: 0.0932458187143008
Epoch: 24, train ls: 0.09256149257222811, eval ls: 0.0932458167274793
Epoch: 25, train ls: 0.09292037189006805, eval ls: 0.09324581474065781
Epoch: 26, train ls: 0.09273528754711151, eval ls: 0.09324581623077392
Epoch: 27, train ls: 0.09277244259913763, eval ls: 0.09324581374724707
Epoch: 28, train ls: 0.092832067857186, eval ls: 0.09324581176042557
Epoch: 29, train ls: 0.09266970505317053, eval ls: 0.09324256430069605
Epoch: 30, train ls: 0.09291918749610582, eval ls: 0.09320956965287526
Epoch: 31, train ls: 0.09276367624600729, eval ls: 0.0932095671693484
Epoch: 32, train ls: 0.09310189907749494, eval ls: 0.09320956667264303
Epoch: 33, train ls: 0.09288869872689247, eval ls: 0.09320956468582153
Epoch: 34, train ls: 0.09274460896849632, eval ls: 0.09320404926935831
Epoch: 35, train ls: 0.09249997784694036, eval ls: 0.09320404827594757
Epoch: 36, train ls: 0.09290754074851672, eval ls: 0.0932040477792422
Epoch: 37, train ls: 0.09235383421182633, eval ls: 0.09320404628912608
