Epoch: 0, train ls: 0.04309272008637587, eval ls: 0.04205252875884374
Epoch: 1, train ls: 0.04082905761897564, eval ls: 0.04096023365855217
Epoch: 2, train ls: 0.04167635465661685, eval ls: 0.04072001576423645
Epoch: 3, train ls: 0.04031869595249494, eval ls: 0.04070186714331309
Epoch: 4, train ls: 0.04045666704575221, eval ls: 0.04070151696602504
Epoch: 5, train ls: 0.04043125646809737, eval ls: 0.04070140197873116
Epoch: 6, train ls: 0.03980926697452863, eval ls: 0.04070209711790085
Epoch: 7, train ls: 0.03980756538609664, eval ls: 0.040702522297700244
Epoch: 8, train ls: 0.039986062422394754, eval ls: 0.0407023032506307
Epoch: 9, train ls: 0.03986480099459489, eval ls: 0.04070253844062487
Epoch: 10, train ls: 0.04083370802303155, eval ls: 0.04070129965742429
Epoch: 11, train ls: 0.039571369687716164, eval ls: 0.04070239315430323
Epoch: 12, train ls: 0.03936682554582755, eval ls: 0.04070436060428619
Epoch: 13, train ls: 0.039890450735886894, eval ls: 0.040702325850725175
Epoch: 14, train ls: 0.040385463088750836, eval ls: 0.040701336910327277
Epoch: 15, train ls: 0.040040767689545946, eval ls: 0.04070193668206533
Epoch: 16, train ls: 0.03909782705207666, eval ls: 0.040705650796492895
Epoch: 17, train ls: 0.04064228857556979, eval ls: 0.040701356281836826
Epoch: 18, train ls: 0.04041524305939674, eval ls: 0.04070148666699727
Epoch: 19, train ls: 0.040514780953526494, eval ls: 0.04070145189762116
Epoch: 20, train ls: 0.03990410628418128, eval ls: 0.040702385703722636
Epoch: 21, train ls: 0.04044954019288222, eval ls: 0.04070150554180145
Epoch: 22, train ls: 0.04060692464311918, eval ls: 0.040701325486103695
Epoch: 23, train ls: 0.03955956685046355, eval ls: 0.04070320079723994
Epoch: 24, train ls: 0.03911159882942836, eval ls: 0.040705575793981555
Epoch: 25, train ls: 0.03994988265136878, eval ls: 0.04070181623101234
Epoch: 26, train ls: 0.03957522002359231, eval ls: 0.040703330934047696
Epoch: 27, train ls: 0.03971831798553467, eval ls: 0.0407024547457695
Epoch: 28, train ls: 0.03984855922559897, eval ls: 0.040702168146769205
Epoch: 29, train ls: 0.0393713653087616, eval ls: 0.04070422798395157
Epoch: 30, train ls: 0.040012216692169505, eval ls: 0.04070168857773145
Epoch: 31, train ls: 0.039731470371286076, eval ls: 0.04070266212026278
Epoch: 32, train ls: 0.04042733746270339, eval ls: 0.040701335420211156
Epoch: 33, train ls: 0.039952897404630976, eval ls: 0.04070239762465159
Epoch: 34, train ls: 0.03982417037089666, eval ls: 0.040701932708422345
Epoch: 35, train ls: 0.03912586197257042, eval ls: 0.04070593789219856
Epoch: 36, train ls: 0.040018907437721886, eval ls: 0.04070167640844981
Epoch: 37, train ls: 0.03876049866278966, eval ls: 0.04070896555980046
Epoch: 38, train ls: 0.04028409111003081, eval ls: 0.04070137689510981
Epoch: 39, train ls: 0.040368096282084785, eval ls: 0.04070153807600339
Epoch: 40, train ls: 0.03974756250778834, eval ls: 0.04070309028029442
Epoch: 41, train ls: 0.04055427859226863, eval ls: 0.040701393783092496
Epoch: 42, train ls: 0.039406197145581245, eval ls: 0.040705487877130506
Epoch: 43, train ls: 0.03968764791886012, eval ls: 0.04070241625110308
Epoch: 44, train ls: 0.039538589864969255, eval ls: 0.04070383210976918
Epoch: 45, train ls: 0.0413727110872666, eval ls: 0.04070339202880859
Epoch: 46, train ls: 0.0389537375420332, eval ls: 0.040709878255923586
Epoch: 47, train ls: 0.0396859984844923, eval ls: 0.040702086438735324
Epoch: 48, train ls: 0.03974292340377967, eval ls: 0.04070248703161875
Epoch: 49, train ls: 0.04076363320151965, eval ls: 0.0407013475894928
Epoch: 50, train ls: 0.040118942658106484, eval ls: 0.04070180952548981
Epoch: 51, train ls: 0.04030646781126658, eval ls: 0.040701446930567424
Epoch: 52, train ls: 0.040850187713901205, eval ls: 0.04070149809122085
Epoch: 53, train ls: 0.040059769526124, eval ls: 0.040702592581510544
Epoch: 54, train ls: 0.03959299537042777, eval ls: 0.04070338383316994
Epoch: 55, train ls: 0.039699427286783856, eval ls: 0.04070288439591726
Epoch: 56, train ls: 0.03965747319161892, eval ls: 0.040703799078861874
Epoch: 57, train ls: 0.03999161732693513, eval ls: 0.04070188825329145
Epoch: 58, train ls: 0.04093528911471367, eval ls: 0.04070125495394071
Epoch: 59, train ls: 0.04031047647198041, eval ls: 0.04070181200901667
Epoch: 60, train ls: 0.04062022219101588, eval ls: 0.04070128003756205
Epoch: 61, train ls: 0.04056695215404034, eval ls: 0.04070128947496414
Epoch: 62, train ls: 0.039469598606228826, eval ls: 0.04070360933740934
Epoch: 63, train ls: 0.039756118009487786, eval ls: 0.04070306867361069
Epoch: 64, train ls: 0.04141710425416629, eval ls: 0.04070310567816098
Epoch: 65, train ls: 0.040379634127020836, eval ls: 0.04070180853207906
Epoch: 66, train ls: 0.0408571008592844, eval ls: 0.040701429297526674
Epoch: 67, train ls: 0.03997024508814017, eval ls: 0.04070215324560801
Epoch: 68, train ls: 0.039960169792175294, eval ls: 0.04070265591144562
Epoch: 69, train ls: 0.03958071433007717, eval ls: 0.04070221309860547
Epoch: 70, train ls: 0.039667773867646854, eval ls: 0.04070258513092995
Epoch: 71, train ls: 0.03988365282615026, eval ls: 0.040702388932307564
Epoch: 72, train ls: 0.04085955669482549, eval ls: 0.040701420853535335
Epoch: 73, train ls: 0.04040690958499908, eval ls: 0.04070139353473981
Epoch: 74, train ls: 0.03937952617804209, eval ls: 0.04070304358998934
Epoch: 75, train ls: 0.04011368528008461, eval ls: 0.04070231740673383
Epoch: 76, train ls: 0.03989589177072048, eval ls: 0.04070271650950114
Epoch: 77, train ls: 0.040060757845640185, eval ls: 0.04070218230287234
Epoch: 78, train ls: 0.04067301402489344, eval ls: 0.04070137366652489
Epoch: 79, train ls: 0.03986304712792237, eval ls: 0.0407026968896389
Epoch: 80, train ls: 0.04016279267768065, eval ls: 0.04070238396525383
Epoch: 81, train ls: 0.039660370101531346, eval ls: 0.040703384081522624
Epoch: 82, train ls: 0.040643685931960744, eval ls: 0.04070154229799906
Epoch: 83, train ls: 0.04064629425605138, eval ls: 0.040701281279325485
Epoch: 84, train ls: 0.04057687185704708, eval ls: 0.0407013068596522
Epoch: 85, train ls: 0.03991105407476425, eval ls: 0.0407022458811601
Epoch: 86, train ls: 0.041022785007953644, eval ls: 0.04070147573947906
Epoch: 87, train ls: 0.040083341548840204, eval ls: 0.04070138062040011
Epoch: 88, train ls: 0.04020088414351145, eval ls: 0.04070130387941996
Epoch: 89, train ls: 0.04116663945217927, eval ls: 0.04070145860314369
Epoch: 90, train ls: 0.04012099914252758, eval ls: 0.04070141315460205
Epoch: 91, train ls: 0.04082721844315529, eval ls: 0.04070141315460205
Epoch: 92, train ls: 0.039582778016726175, eval ls: 0.0407032921910286
Epoch: 93, train ls: 0.040355937803785005, eval ls: 0.04070133989055951
Epoch: 94, train ls: 0.03965455740690231, eval ls: 0.04070148815711339
Epoch: 95, train ls: 0.04045996218919754, eval ls: 0.04070181449254354
Epoch: 96, train ls: 0.039781176547209425, eval ls: 0.040701935440301894
Epoch: 97, train ls: 0.04025720978776614, eval ls: 0.04070189173022906
Epoch: 98, train ls: 0.0401655524969101, eval ls: 0.040702097862958905
Epoch: 99, train ls: 0.040198301027218504, eval ls: 0.04070143451293309
Epoch: 100, train ls: 0.04097519839803378, eval ls: 0.04070136770606041
Epoch: 101, train ls: 0.03998005837202072, eval ls: 0.040701571355263394
Epoch: 102, train ls: 0.04094657587508361, eval ls: 0.04070136174559593
Epoch: 103, train ls: 0.039657483249902724, eval ls: 0.0407021793226401
Epoch: 104, train ls: 0.04057604533930619, eval ls: 0.04070129146178563
Epoch: 105, train ls: 0.041097394997874896, eval ls: 0.04070131902893384
Epoch: 106, train ls: 0.041086521744728086, eval ls: 0.04070148890217145
Epoch: 107, train ls: 0.039464405924081805, eval ls: 0.040703167269627256
Epoch: 108, train ls: 0.03978794006009897, eval ls: 0.04070218702157338
Epoch: 109, train ls: 0.038898984094460805, eval ls: 0.04070446491241455
Epoch: 110, train ls: 0.04032368895908197, eval ls: 0.04070159966746966
