Epoch: 0, KL(Now/Next): 17.549701/17.550241, Recon Loss(Now/Next): 0.001137/0.001120, MDN Loss: 1.358870
Epoch: 1, KL(Now/Next): 16.220662/16.220798, Recon Loss(Now/Next): 0.000414/0.000399, MDN Loss: 1.071018
Epoch: 2, KL(Now/Next): 16.144879/16.144973, Recon Loss(Now/Next): 0.000361/0.000345, MDN Loss: 0.986467
Epoch: 3, KL(Now/Next): 16.158641/16.158721, Recon Loss(Now/Next): 0.000349/0.000333, MDN Loss: 0.928376
Epoch: 4, KL(Now/Next): 16.141537/16.141611, Recon Loss(Now/Next): 0.000345/0.000329, MDN Loss: 0.877229
Epoch: 5, KL(Now/Next): 16.104818/16.104862, Recon Loss(Now/Next): 0.000344/0.000328, MDN Loss: 0.833321
Epoch: 6, KL(Now/Next): 16.157374/16.157454, Recon Loss(Now/Next): 0.000344/0.000328, MDN Loss: 0.863772
Epoch: 7, KL(Now/Next): 16.308996/16.308743, Recon Loss(Now/Next): 0.000343/0.000328, MDN Loss: 0.769578
Epoch: 8, KL(Now/Next): 16.143702/16.143519, Recon Loss(Now/Next): 0.000343/0.000328, MDN Loss: 0.825418
Epoch: 9, KL(Now/Next): 16.051550/16.051457, Recon Loss(Now/Next): 0.000343/0.000328, MDN Loss: 0.784696
Epoch: 10, KL(Now/Next): 16.109718/16.109551, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.633919
Epoch: 11, KL(Now/Next): 16.042435/16.042343, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.604273
Epoch: 12, KL(Now/Next): 16.045410/16.045262, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.602511
Epoch: 13, KL(Now/Next): 16.201677/16.201569, Recon Loss(Now/Next): 0.000343/0.000328, MDN Loss: 0.661392
Epoch: 14, KL(Now/Next): 16.151005/16.150951, Recon Loss(Now/Next): 0.000343/0.000328, MDN Loss: 0.670927
Epoch: 15, KL(Now/Next): 16.085490/16.085451, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.647060
Epoch: 16, KL(Now/Next): 16.173238/16.173202, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.629656
Epoch: 17, KL(Now/Next): 16.050802/16.050792, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.658908
Epoch: 18, KL(Now/Next): 16.195599/16.195591, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.633339
Epoch: 19, KL(Now/Next): 16.079685/16.079698, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.599530
Epoch: 20, KL(Now/Next): 16.124692/16.124705, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.660480
Epoch: 21, KL(Now/Next): 16.103368/16.103395, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.604513
Epoch: 22, KL(Now/Next): 16.166395/16.166428, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.620857
Epoch: 23, KL(Now/Next): 16.170529/16.170567, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.620257
Epoch: 24, KL(Now/Next): 16.059966/16.059993, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.558826
Epoch: 25, KL(Now/Next): 16.073693/16.073728, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.536343
Epoch: 26, KL(Now/Next): 16.093079/16.093142, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.534582
Epoch: 27, KL(Now/Next): 16.061246/16.061291, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.537316
Epoch: 28, KL(Now/Next): 16.041664/16.041687, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.536395
Epoch: 29, KL(Now/Next): 16.078566/16.078600, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.534699
Epoch: 30, KL(Now/Next): 16.051157/16.051196, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.535427
Epoch: 31, KL(Now/Next): 16.028373/16.028395, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.542419
Epoch: 32, KL(Now/Next): 16.139345/16.139386, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.560360
Epoch: 33, KL(Now/Next): 16.050133/16.050141, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.617334
Epoch: 34, KL(Now/Next): 16.053317/16.053343, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.550482
Epoch: 35, KL(Now/Next): 16.076266/16.076285, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.528130
Epoch: 36, KL(Now/Next): 16.081540/16.081548, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.525582
Epoch: 37, KL(Now/Next): 16.063523/16.063515, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.543876
Epoch: 38, KL(Now/Next): 16.078496/16.078458, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.617341
Epoch: 39, KL(Now/Next): 16.202363/16.202238, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.584643
Epoch: 40, KL(Now/Next): 16.025370/16.025229, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.580549
Epoch: 41, KL(Now/Next): 16.126060/16.125912, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.603050
Epoch: 42, KL(Now/Next): 16.262766/16.262381, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.587265
Epoch: 43, KL(Now/Next): 16.134414/16.134182, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.656990
Epoch: 44, KL(Now/Next): 16.134960/16.134776, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.587128
Epoch: 45, KL(Now/Next): 16.109748/16.109658, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.611175
Epoch: 46, KL(Now/Next): 16.096655/16.095926, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.592501
Epoch: 47, KL(Now/Next): 16.068036/16.067190, Recon Loss(Now/Next): 0.000343/0.000327, MDN Loss: 0.621449
Epoch: 48, KL(Now/Next): 16.102236/16.100447, Recon Loss(Now/Next): 0.000342/0.000327, MDN Loss: 0.557692
Epoch: 49, KL(Now/Next): 16.135349/16.134154, Recon Loss(Now/Next): 0.000342/0.000327, MDN Loss: 0.574941
Epoch: 50, KL(Now/Next): 16.077883/16.076976, Recon Loss(Now/Next): 0.000342/0.000327, MDN Loss: 0.583683
Epoch: 51, KL(Now/Next): 16.161208/16.160501, Recon Loss(Now/Next): 0.000342/0.000327, MDN Loss: 0.544601
Epoch: 52, KL(Now/Next): 16.069865/16.069538, Recon Loss(Now/Next): 0.000342/0.000327, MDN Loss: 0.576925
Epoch: 53, KL(Now/Next): 16.064832/16.064483, Recon Loss(Now/Next): 0.000342/0.000327, MDN Loss: 0.531106
Epoch: 54, KL(Now/Next): 16.091876/16.091572, Recon Loss(Now/Next): 0.000342/0.000327, MDN Loss: 0.514522
Epoch: 55, KL(Now/Next): 16.068496/16.068413, Recon Loss(Now/Next): 0.000342/0.000327, MDN Loss: 0.516012
Epoch: 56, KL(Now/Next): 16.018623/16.018555, Recon Loss(Now/Next): 0.000342/0.000327, MDN Loss: 0.528020
Epoch: 57, KL(Now/Next): 16.147646/16.147537, Recon Loss(Now/Next): 0.000342/0.000327, MDN Loss: 0.588331
Epoch: 58, KL(Now/Next): 16.066606/16.066457, Recon Loss(Now/Next): 0.000342/0.000327, MDN Loss: 0.536322
Epoch: 59, KL(Now/Next): 16.025114/16.025134, Recon Loss(Now/Next): 0.000342/0.000327, MDN Loss: 0.527355
Epoch: 60, KL(Now/Next): 16.057025/16.056995, Recon Loss(Now/Next): 0.000342/0.000327, MDN Loss: 0.520277
Epoch: 61, KL(Now/Next): 16.014830/16.014841, Recon Loss(Now/Next): 0.000342/0.000327, MDN Loss: 0.527020
Epoch: 62, KL(Now/Next): 16.094308/16.094335, Recon Loss(Now/Next): 0.000342/0.000328, MDN Loss: 0.516005
Epoch: 63, KL(Now/Next): 16.043170/16.043172, Recon Loss(Now/Next): 0.000342/0.000328, MDN Loss: 0.521457
Epoch: 64, KL(Now/Next): 16.016095/16.016074, Recon Loss(Now/Next): 0.000342/0.000328, MDN Loss: 0.527046
Epoch: 65, KL(Now/Next): 16.143404/16.143521, Recon Loss(Now/Next): 0.000342/0.000327, MDN Loss: 0.581304
Epoch: 66, KL(Now/Next): 16.096317/16.096345, Recon Loss(Now/Next): 0.000342/0.000327, MDN Loss: 0.579526
Epoch: 67, KL(Now/Next): 16.181146/16.181264, Recon Loss(Now/Next): 0.000342/0.000328, MDN Loss: 0.573381
Epoch: 68, KL(Now/Next): 16.148550/16.148601, Recon Loss(Now/Next): 0.000342/0.000327, MDN Loss: 0.562102
Epoch: 69, KL(Now/Next): 16.049392/16.049421, Recon Loss(Now/Next): 0.000342/0.000328, MDN Loss: 0.587522
Epoch: 70, KL(Now/Next): 16.121015/16.121038, Recon Loss(Now/Next): 0.000343/0.000328, MDN Loss: 0.577744
Epoch: 71, KL(Now/Next): 16.108657/16.108696, Recon Loss(Now/Next): 0.000343/0.000328, MDN Loss: 0.565355
Epoch: 72, KL(Now/Next): 16.053017/16.053058, Recon Loss(Now/Next): 0.000343/0.000329, MDN Loss: 0.585491
Epoch: 73, KL(Now/Next): 16.117024/16.117092, Recon Loss(Now/Next): 0.000343/0.000329, MDN Loss: 0.576011
Epoch: 74, KL(Now/Next): 16.123454/16.123539, Recon Loss(Now/Next): 0.000343/0.000330, MDN Loss: 0.562236
Epoch: 75, KL(Now/Next): 16.058262/16.058307, Recon Loss(Now/Next): 0.000344/0.000332, MDN Loss: 0.581599
Epoch: 76, KL(Now/Next): 16.130233/16.130316, Recon Loss(Now/Next): 0.000342/0.000331, MDN Loss: 0.572304
Epoch: 77, KL(Now/Next): 16.133626/16.133693, Recon Loss(Now/Next): 0.000339/0.000328, MDN Loss: 0.558938
Epoch: 78, KL(Now/Next): 16.071473/16.071529, Recon Loss(Now/Next): 0.000349/0.000340, MDN Loss: 0.578524
Epoch: 79, KL(Now/Next): 16.143430/16.143529, Recon Loss(Now/Next): 0.000340/0.000331, MDN Loss: 0.569021
Epoch: 80, KL(Now/Next): 16.149181/16.149266, Recon Loss(Now/Next): 0.000336/0.000328, MDN Loss: 0.556487
Epoch: 81, KL(Now/Next): 16.078790/16.078814, Recon Loss(Now/Next): 0.000336/0.000328, MDN Loss: 0.574664
Epoch: 82, KL(Now/Next): 16.152124/16.152198, Recon Loss(Now/Next): 0.000336/0.000328, MDN Loss: 0.565588
Epoch: 83, KL(Now/Next): 16.155671/16.155785, Recon Loss(Now/Next): 0.000336/0.000328, MDN Loss: 0.553277
Epoch: 84, KL(Now/Next): 16.080613/16.080624, Recon Loss(Now/Next): 0.000338/0.000331, MDN Loss: 0.571074
Epoch: 85, KL(Now/Next): 16.161238/16.161358, Recon Loss(Now/Next): 0.000335/0.000328, MDN Loss: 0.562909
Epoch: 86, KL(Now/Next): 16.163875/16.163950, Recon Loss(Now/Next): 0.000342/0.000335, MDN Loss: 0.550137
Epoch: 87, KL(Now/Next): 16.080504/16.080567, Recon Loss(Now/Next): 0.000337/0.000329, MDN Loss: 0.568121
Epoch: 88, KL(Now/Next): 16.175602/16.175737, Recon Loss(Now/Next): 0.000336/0.000329, MDN Loss: 0.559250
Epoch: 89, KL(Now/Next): 16.184605/16.184732, Recon Loss(Now/Next): 0.000336/0.000330, MDN Loss: 0.547031
Epoch: 90, KL(Now/Next): 16.091811/16.091876, Recon Loss(Now/Next): 0.000336/0.000329, MDN Loss: 0.565019
Epoch: 91, KL(Now/Next): 16.189525/16.189616, Recon Loss(Now/Next): 0.000335/0.000328, MDN Loss: 0.554238
Epoch: 92, KL(Now/Next): 16.118433/16.118514, Recon Loss(Now/Next): 0.000340/0.000333, MDN Loss: 0.542822
Epoch: 93, KL(Now/Next): 16.066343/16.066397, Recon Loss(Now/Next): 0.000335/0.000328, MDN Loss: 0.513904
Epoch: 94, KL(Now/Next): 16.056161/16.056194, Recon Loss(Now/Next): 0.000335/0.000329, MDN Loss: 0.513596
Epoch: 95, KL(Now/Next): 16.030448/16.030460, Recon Loss(Now/Next): 0.000337/0.000330, MDN Loss: 0.518457
Epoch: 96, KL(Now/Next): 16.039030/16.039060, Recon Loss(Now/Next): 0.000335/0.000328, MDN Loss: 0.515728
Epoch: 97, KL(Now/Next): 16.079934/16.079988, Recon Loss(Now/Next): 0.000338/0.000331, MDN Loss: 0.560877
Epoch: 98, KL(Now/Next): 16.018196/16.018170, Recon Loss(Now/Next): 0.000335/0.000329, MDN Loss: 0.550512
Epoch: 99, KL(Now/Next): 16.045075/16.045108, Recon Loss(Now/Next): 0.000336/0.000329, MDN Loss: 0.518735
Epoch: 100, KL(Now/Next): 16.047260/16.047299, Recon Loss(Now/Next): 0.000339/0.000333, MDN Loss: 0.513598
Epoch: 101, KL(Now/Next): 16.057580/16.057588, Recon Loss(Now/Next): 0.000334/0.000327, MDN Loss: 0.512768
