Epoch: 0, train ls: 0.03828812465071678, eval ls: 0.03810485353072484
Epoch: 1, train ls: 0.03738289227088292, eval ls: 0.03810581937432289
Epoch: 2, train ls: 0.0387130469083786, eval ls: 0.03819434071580569
Epoch: 3, train ls: 0.037484887739022574, eval ls: 0.03812068204085032
Epoch: 4, train ls: 0.037709475060304004, eval ls: 0.038111238926649096
Epoch: 5, train ls: 0.03771543763577938, eval ls: 0.038113290319840114
Epoch: 6, train ls: 0.03691502561171849, eval ls: 0.03811720286806424
Epoch: 7, train ls: 0.03719405507047971, eval ls: 0.03808289964993795
Epoch: 8, train ls: 0.0373673215508461, eval ls: 0.03814319297671318
Epoch: 9, train ls: 0.03716552791496118, eval ls: 0.037953846901655194
Epoch: 10, train ls: 0.038019308572014174, eval ls: 0.03818617562452952
Epoch: 11, train ls: 0.03677666050692399, eval ls: 0.0379797488451004
Epoch: 12, train ls: 0.03639961543182532, eval ls: 0.037981455028057096
Epoch: 13, train ls: 0.03671803300579389, eval ls: 0.03796869243184726
Epoch: 14, train ls: 0.036914156004786494, eval ls: 0.03734284142653147
Epoch: 15, train ls: 0.034996873264511424, eval ls: 0.037180614471435544
Epoch: 16, train ls: 0.034656847019990285, eval ls: 0.03724537665645281
Epoch: 17, train ls: 0.035757140691081685, eval ls: 0.03727518667777379
Epoch: 18, train ls: 0.03533164511124293, eval ls: 0.03728095491727193
Epoch: 19, train ls: 0.035118718693653746, eval ls: 0.037185941636562345
Epoch: 20, train ls: 0.03459069120387236, eval ls: 0.037242723256349565
Epoch: 21, train ls: 0.03484115389486154, eval ls: 0.037575359890858334
Epoch: 22, train ls: 0.034887147570649785, eval ls: 0.037600878874460855
Epoch: 23, train ls: 0.033839807659387586, eval ls: 0.03754281476140022
Epoch: 24, train ls: 0.032978192592660584, eval ls: 0.03649166375398636
Epoch: 25, train ls: 0.033091991767287256, eval ls: 0.03641320392489433
Epoch: 26, train ls: 0.031118779194851717, eval ls: 0.03668277362982432
Epoch: 27, train ls: 0.03128862349937359, eval ls: 0.03644798323512077
