Epoch: 0, train ls: 0.03930036736031373, eval ls: 0.03841435288389524
Epoch: 1, train ls: 0.037545860186219214, eval ls: 0.03816554869214694
Epoch: 2, train ls: 0.038530092562238376, eval ls: 0.037295376012722654
Epoch: 3, train ls: 0.03529533048470815, eval ls: 0.03637951885660489
Epoch: 4, train ls: 0.033022021502256395, eval ls: 0.0366765429576238
Epoch: 5, train ls: 0.031869489885866645, eval ls: 0.036866966138283414
Epoch: 6, train ls: 0.030232197232544424, eval ls: 0.03605866382519404
Epoch: 7, train ls: 0.0300894928475221, eval ls: 0.03532891497015953
Epoch: 8, train ls: 0.029572473590572676, eval ls: 0.03523901626467705
Epoch: 9, train ls: 0.02947657909244299, eval ls: 0.03506330748399099
Epoch: 10, train ls: 0.0297565928970774, eval ls: 0.035620021323362984
Epoch: 11, train ls: 0.028318540565669535, eval ls: 0.0348109744489193
Epoch: 12, train ls: 0.027935918358465036, eval ls: 0.03478719592094422
Epoch: 13, train ls: 0.02823365026464065, eval ls: 0.03479272276163101
Epoch: 14, train ls: 0.028604920332630474, eval ls: 0.03508373945951462
Epoch: 15, train ls: 0.027806296944618225, eval ls: 0.03459877620140712
Epoch: 16, train ls: 0.027827163226902485, eval ls: 0.034609801073869066
Epoch: 17, train ls: 0.028527018365760645, eval ls: 0.03466734911004702
Epoch: 18, train ls: 0.028537946504851183, eval ls: 0.03457512979706128
Epoch: 19, train ls: 0.028407351796825728, eval ls: 0.03447253555059433
Epoch: 20, train ls: 0.027794930897653104, eval ls: 0.034215665856997174
Epoch: 21, train ls: 0.027791319352885088, eval ls: 0.03452190111080806
Epoch: 22, train ls: 0.02822064484159152, eval ls: 0.03448088342944781
Epoch: 23, train ls: 0.02749213216205438, eval ls: 0.034664303561051685
Epoch: 24, train ls: 0.026373810445268948, eval ls: 0.03509398102760315
Epoch: 25, train ls: 0.027662048675119878, eval ls: 0.03438292145729065
Epoch: 26, train ls: 0.027024909916023413, eval ls: 0.034430155406395595
Epoch: 27, train ls: 0.02749660729120175, eval ls: 0.034272933502991994
Epoch: 28, train ls: 0.027678534823159375, eval ls: 0.0342525747915109
Epoch: 29, train ls: 0.02649157407383124, eval ls: 0.03411908770600955
Epoch: 30, train ls: 0.026980943977832794, eval ls: 0.03464783777793248
Epoch: 31, train ls: 0.026841642707586287, eval ls: 0.03455557848016421
Epoch: 32, train ls: 0.02696887794882059, eval ls: 0.034121137112379074
Epoch: 33, train ls: 0.02688568669060866, eval ls: 0.033933964123328525
Epoch: 34, train ls: 0.026645326428115367, eval ls: 0.03394817610581716
Epoch: 35, train ls: 0.026347479845086733, eval ls: 0.0347114235162735
Epoch: 36, train ls: 0.026355784386396408, eval ls: 0.03418218145767848
Epoch: 37, train ls: 0.02590254172682762, eval ls: 0.03411659449338913
Epoch: 38, train ls: 0.026623869376877943, eval ls: 0.03433212091525396
Epoch: 39, train ls: 0.02615502371142308, eval ls: 0.03491516038775444
Epoch: 40, train ls: 0.026206296309828757, eval ls: 0.03521980245908101
Epoch: 41, train ls: 0.026512455381453037, eval ls: 0.03433964798847834
Epoch: 42, train ls: 0.02583237166206042, eval ls: 0.03495860919356346
Epoch: 43, train ls: 0.026352258026599885, eval ls: 0.0342592974503835
Epoch: 44, train ls: 0.0258259833479921, eval ls: 0.03456396112839381
Epoch: 45, train ls: 0.026142745837569238, eval ls: 0.03454366400837898
Epoch: 46, train ls: 0.025084114633500576, eval ls: 0.03532370055715243
Epoch: 47, train ls: 0.02537992000579834, eval ls: 0.034802303463220594
Epoch: 48, train ls: 0.025330436415970325, eval ls: 0.0348853829006354
Epoch: 49, train ls: 0.025407774684329826, eval ls: 0.034852900604406996
Epoch: 50, train ls: 0.025055421019593873, eval ls: 0.035373433182636894
Epoch: 51, train ls: 0.025742861566444238, eval ls: 0.034773642818133034
Epoch: 52, train ls: 0.02499188662817081, eval ls: 0.03498137841622035
Epoch: 53, train ls: 0.02490450572222471, eval ls: 0.0347426896293958
Epoch: 54, train ls: 0.02485556956380606, eval ls: 0.03471120968461037
Epoch: 55, train ls: 0.024730949973066647, eval ls: 0.03426824087897937
Epoch: 56, train ls: 0.024666392368574937, eval ls: 0.03458966687321663
Epoch: 57, train ls: 0.024345186787346998, eval ls: 0.03529938533902168
Epoch: 58, train ls: 0.024340025273462136, eval ls: 0.03548923805356026
Epoch: 59, train ls: 0.02454112550864617, eval ls: 0.03496853138009707
Epoch: 60, train ls: 0.024211770109832286, eval ls: 0.034774194657802585
Epoch: 61, train ls: 0.02391447586317857, eval ls: 0.035024463385343554
Epoch: 62, train ls: 0.024020875990390777, eval ls: 0.035078343003988266
Epoch: 63, train ls: 0.024117247325678666, eval ls: 0.03495256900787354
Epoch: 64, train ls: 0.02380995626250903, eval ls: 0.03480052575469017
Epoch: 65, train ls: 0.02391925243039926, eval ls: 0.03487408831715584
Epoch: 66, train ls: 0.024101314569513, eval ls: 0.034775290886561075
Epoch: 67, train ls: 0.023724910306433835, eval ls: 0.03519002969066302
Epoch: 68, train ls: 0.024200305280586084, eval ls: 0.034916588415702186
Epoch: 69, train ls: 0.024009200309713683, eval ls: 0.03520559718211492
Epoch: 70, train ls: 0.023623060807585715, eval ls: 0.03541537076234817
Epoch: 71, train ls: 0.02378304364780585, eval ls: 0.03578730473915736
Epoch: 72, train ls: 0.023864028789103032, eval ls: 0.03539413015047709
Epoch: 73, train ls: 0.023877503102024397, eval ls: 0.03553659245371819
Epoch: 74, train ls: 0.02337277097006639, eval ls: 0.035643002639214195
Epoch: 75, train ls: 0.022606804035604, eval ls: 0.03555336321393649
Epoch: 76, train ls: 0.023600386890272298, eval ls: 0.03570231795310974
Epoch: 77, train ls: 0.022779856311778226, eval ls: 0.03528686414162318
Epoch: 78, train ls: 0.023009569694598515, eval ls: 0.03531944801410039
Epoch: 79, train ls: 0.022969859031339485, eval ls: 0.03521454930305481
Epoch: 80, train ls: 0.023048034869134426, eval ls: 0.03505591129263242
Epoch: 81, train ls: 0.023021665401756763, eval ls: 0.03511793538928032
Epoch: 82, train ls: 0.022776575448612373, eval ls: 0.035038918256759644
Epoch: 83, train ls: 0.022706014042099317, eval ls: 0.03454229657848676
Epoch: 84, train ls: 0.02267345692962408, eval ls: 0.03565576846400897
Epoch: 85, train ls: 0.022748610749840737, eval ls: 0.03568017408251763
Epoch: 86, train ls: 0.022949440280596416, eval ls: 0.03502391676108042
Epoch: 87, train ls: 0.022523919058342775, eval ls: 0.03517074038585027
Epoch: 88, train ls: 0.021730065469940503, eval ls: 0.035028890271981555
Epoch: 89, train ls: 0.022288868886729082, eval ls: 0.03504944195350011
Epoch: 90, train ls: 0.022242136175433795, eval ls: 0.03494540775815646
Epoch: 91, train ls: 0.021869235237439475, eval ls: 0.03548368190725645
Epoch: 92, train ls: 0.022545216294626396, eval ls: 0.035008276750644045
Epoch: 93, train ls: 0.022116109790901343, eval ls: 0.03543138479193052
Epoch: 94, train ls: 0.021705873248477777, eval ls: 0.035307622700929644
Epoch: 95, train ls: 0.021815015623966854, eval ls: 0.035388665894667305
Epoch: 96, train ls: 0.02193256951868534, eval ls: 0.03523827567696571
Epoch: 97, train ls: 0.022191664638618627, eval ls: 0.03476593146721522
Epoch: 98, train ls: 0.021950129233300687, eval ls: 0.0345829280714194
Epoch: 99, train ls: 0.021287048421800136, eval ls: 0.035318609327077866
Epoch: 100, train ls: 0.021787692420184614, eval ls: 0.03486408243576686
Epoch: 101, train ls: 0.021374720769623917, eval ls: 0.03513586595654487
Epoch: 102, train ls: 0.021552571468055247, eval ls: 0.03553733751177788
Epoch: 103, train ls: 0.02104654846092065, eval ls: 0.03522524485985438
Epoch: 104, train ls: 0.02163945206751426, eval ls: 0.03494627848267555
Epoch: 105, train ls: 0.0213344506919384, eval ls: 0.03535658369461695
Epoch: 106, train ls: 0.02173903485139211, eval ls: 0.034745458016792935
Epoch: 107, train ls: 0.021179525802532833, eval ls: 0.03512654528021812
Epoch: 108, train ls: 0.020988401646415394, eval ls: 0.035440344363451004
Epoch: 109, train ls: 0.02027165989081065, eval ls: 0.03508474429448446
Epoch: 110, train ls: 0.021281846736868223, eval ls: 0.035112531234820686
Epoch: 111, train ls: 0.020254333751897016, eval ls: 0.03530745208263397
Epoch: 112, train ls: 0.021173239002625147, eval ls: 0.03534569020072619
Epoch: 113, train ls: 0.020919461051623026, eval ls: 0.03492480466763179
Epoch: 114, train ls: 0.020635098963975907, eval ls: 0.0351273534198602
Epoch: 115, train ls: 0.02106848241140445, eval ls: 0.03490853880842527
Epoch: 116, train ls: 0.020599584095180035, eval ls: 0.03550492127736409
Epoch: 117, train ls: 0.020510825452705224, eval ls: 0.03545914217829704
Epoch: 118, train ls: 0.020540969570477803, eval ls: 0.0351275568207105
Epoch: 119, train ls: 0.020368997690578303, eval ls: 0.03501586715380351
