iter	AUC
0	0.6912710645
1	0.6986659411
2	0.6992728944
3	0.6998222795
4	0.7003234214
5	0.7005729771
6	0.7006989584
7	0.7007208185
8	0.7006630435
9	0.7007192998
10	0.7006912861
11	0.7006808302
12	0.7006312621
13	0.7006021773
14	0.7005501614
15	0.7005686643
16	0.7005592845
17	0.700544439
18	0.7005304372
19	0.7005217471
20	0.7005014497
21	0.7004910529
22	0.7004840563
23	0.7004872013
24	0.7004825272
25	0.7004740008
26	0.7004821344
27	0.7004983477
28	0.7005037728
29	0.7004675308
30	0.7004696249
31	0.7004411548
32	0.7004492801
33	0.7004574688
34	0.700452275
35	0.7004218515
36	0.700419872
37	0.7004226893
38	0.7004254417
