iter	AUC
0	0.8068651897
1	0.8124062454
2	0.8136169823
3	0.814571931
4	0.8151549471
5	0.8155865017
6	0.8158012551
7	0.8160572404
8	0.8163995934
9	0.8166101589
10	0.8168271306
11	0.8169336458
12	0.8170934026
13	0.8172585771
14	0.8174162123
15	0.8175151672
16	0.8176095012
17	0.8177312826
18	0.8177846062
19	0.8178670384
20	0.8179166898
21	0.81798234
22	0.8180263325
23	0.8180561869
24	0.8181207348
25	0.8181445965
26	0.8182165822
27	0.8182841648
28	0.8183424234
29	0.8183819856
30	0.8184262266
31	0.8184684066
32	0.8184988342
33	0.8185440447
34	0.8185602321
35	0.8185870829
36	0.8186064275
37	0.8186212119
38	0.8186611551
